index,timestamp_utc,MAE,RMSE,SSIM
2262,2024-10-11T03:00:00+00:00,0.5376725792884827,0.599425918397217,0.9062131442926377
2263,2024-10-11T06:00:00+00:00,0.38326725363731384,0.4325632617140668,0.921372457031348
2264,2024-10-11T09:00:00+00:00,0.6750295162200928,0.7606126236672732,0.8235314970829735
2265,2024-10-11T12:00:00+00:00,0.7614867091178894,0.8864474784882774,0.8581264893348896
2266,2024-10-11T15:00:00+00:00,0.37295109033584595,0.4754777037109383,0.9308890477215098
2267,2024-10-11T18:00:00+00:00,0.29145798087120056,0.3563065977479248,0.9645939155314616
2268,2024-10-11T21:00:00+00:00,0.3415769040584564,0.3863141997540179,0.9534541531188513
2269,2024-10-12T00:00:00+00:00,0.5187003016471863,0.5693015714713151,0.9586555800432564
2270,2024-10-12T03:00:00+00:00,0.18582455813884735,0.223566345265491,0.960062447748435
2271,2024-10-12T06:00:00+00:00,0.6163883209228516,0.7106378783281152,0.7675745184370949
2272,2024-10-12T09:00:00+00:00,0.8170625567436218,0.9064035285602414,0.8467021129242761
2273,2024-10-12T12:00:00+00:00,0.712310791015625,0.7737027493718298,0.8994415270602303
2274,2024-10-12T15:00:00+00:00,0.45731133222579956,0.5625699317694677,0.826976894255654
2275,2024-10-12T18:00:00+00:00,0.2486400008201599,0.3041778728410893,0.9646835693575184
2276,2024-10-12T21:00:00+00:00,0.2248069792985916,0.2888900525971861,0.9596247557718277
2277,2024-10-13T00:00:00+00:00,0.24146534502506256,0.30111827793987356,0.9798003330857776
2278,2024-10-13T03:00:00+00:00,0.2294885665178299,0.27091598013889934,0.9467013084493664
2279,2024-10-13T06:00:00+00:00,0.23414385318756104,0.30789583694936723,0.8864908531943414
2280,2024-10-13T09:00:00+00:00,0.8955966234207153,1.0633022981756426,0.7431987374778934
2281,2024-10-13T12:00:00+00:00,0.40135088562965393,0.4707059108287634,0.9338634570973219
2282,2024-10-13T15:00:00+00:00,0.3187503516674042,0.41150088834608745,0.9037094346338915
2283,2024-10-13T18:00:00+00:00,0.3399105370044708,0.4070194001037936,0.9432064843829712
2284,2024-10-13T21:00:00+00:00,0.6998991966247559,0.7223258010446303,0.9603095359773429
2285,2024-10-14T00:00:00+00:00,1.0106210708618164,1.053933842144396,0.9324571521935371
2286,2024-10-14T03:00:00+00:00,0.39694303274154663,0.5088864048481209,0.9552072363715972
2287,2024-10-14T06:00:00+00:00,0.32952791452407837,0.3967879688024268,0.9204541466674475
2288,2024-10-14T09:00:00+00:00,1.1665809154510498,1.2760982682526556,0.7884191703033955
2289,2024-10-14T12:00:00+00:00,0.4453403055667877,0.536864262918701,0.8834357408643728
2290,2024-10-14T15:00:00+00:00,0.43453919887542725,0.49641589721200396,0.9460384698996868
2291,2024-10-14T18:00:00+00:00,0.24939176440238953,0.30220865932971036,0.9644229104663691
2292,2024-10-14T21:00:00+00:00,0.2505151629447937,0.3080384049979267,0.970062624343928
2293,2024-10-15T00:00:00+00:00,0.552712619304657,0.6045353740000319,0.9606729180475587
2294,2024-10-15T03:00:00+00:00,0.6110870242118835,0.7135171723628331,0.8286500526925407
2295,2024-10-15T06:00:00+00:00,0.34524959325790405,0.4192539136643648,0.8872927616539669
2296,2024-10-15T09:00:00+00:00,1.07196044921875,1.211273786549412,0.7964727197893398
2297,2024-10-15T12:00:00+00:00,0.5376580953598022,0.668694486720417,0.8322151189416487
2298,2024-10-15T15:00:00+00:00,0.21325986087322235,0.2598569609035768,0.9701261223145023
2299,2024-10-15T18:00:00+00:00,0.19368600845336914,0.24195565385885703,0.9715545584896961
2300,2024-10-15T21:00:00+00:00,0.5379783511161804,0.6359682867672583,0.9020613016446698
2301,2024-10-16T00:00:00+00:00,0.5268071293830872,0.612314202875065,0.922329048867679
2302,2024-10-16T03:00:00+00:00,0.28510579466819763,0.38054223183274194,0.9531532729589622
2303,2024-10-16T06:00:00+00:00,0.27040478587150574,0.3299638674562922,0.918216630798795
2304,2024-10-16T09:00:00+00:00,1.8414173126220703,1.920524618974725,0.48338600252962677
2305,2024-10-16T12:00:00+00:00,1.624130129814148,1.8963953659274568,0.5375022899216946
2306,2024-10-16T15:00:00+00:00,1.2235881090164185,1.3495100456816507,0.744274994576766
2307,2024-10-16T18:00:00+00:00,0.5016159415245056,0.6701514070513312,0.8744282895682259
2308,2024-10-16T21:00:00+00:00,0.42130938172340393,0.5272357406207366,0.9143715550740882
2309,2024-10-17T00:00:00+00:00,0.4553917646408081,0.5320570929660425,0.9306560088786049
2310,2024-10-17T03:00:00+00:00,0.7606530785560608,0.8862841040824672,0.8875150631605212
2311,2024-10-17T06:00:00+00:00,2.0158092975616455,2.354875530995108,0.663201803813701
2312,2024-10-17T09:00:00+00:00,1.3573137521743774,1.5806362453677596,0.46332222834221726
2313,2024-10-17T12:00:00+00:00,0.6525960564613342,0.7600766209828517,0.7141213008148368
2314,2024-10-17T15:00:00+00:00,0.6092374920845032,0.7361225276237655,0.799496310413471
2315,2024-10-17T18:00:00+00:00,0.7039976119995117,0.8063691354306821,0.8783786704792946
2316,2024-10-17T21:00:00+00:00,0.40877601504325867,0.5438528752842873,0.8995882316253155
2317,2024-10-18T00:00:00+00:00,0.37382009625434875,0.5092369934072769,0.8825564327780441
2318,2024-10-18T03:00:00+00:00,0.8727295994758606,0.9507598297790608,0.8560219951646851
2319,2024-10-18T06:00:00+00:00,2.1189515590667725,2.1691296467777184,0.4534440719199208
2320,2024-10-18T09:00:00+00:00,0.8015381693840027,1.0246096588844082,0.7010856239525003
2321,2024-10-18T12:00:00+00:00,0.8134421110153198,0.9461719924741477,0.919751027702634
2322,2024-10-18T15:00:00+00:00,0.8682743310928345,0.936967666807033,0.9001660261270027
2323,2024-10-18T18:00:00+00:00,0.7803106307983398,0.9257596170336408,0.838373428716756
2324,2024-10-18T21:00:00+00:00,0.9067968726158142,1.057141479699331,0.8121746877614909
2325,2024-10-19T00:00:00+00:00,0.7775410413742065,0.8426645148869497,0.93017083431789
2326,2024-10-19T03:00:00+00:00,0.3187464475631714,0.43347790175677325,0.9225215361147561
2327,2024-10-19T06:00:00+00:00,0.8869840502738953,1.059645577143965,0.7155311533774796
2328,2024-10-19T09:00:00+00:00,0.7294462323188782,0.911884615078095,0.8289057316091308
2329,2024-10-19T12:00:00+00:00,0.3386366367340088,0.4069754102774555,0.933499248934639
2330,2024-10-19T15:00:00+00:00,0.28484290838241577,0.36845107489532747,0.9380648456861767
2331,2024-10-19T18:00:00+00:00,0.38522279262542725,0.4440155047650001,0.9660043163770416
2332,2024-10-19T21:00:00+00:00,0.31905433535575867,0.3903041666453058,0.9629336591608295
2333,2024-10-20T00:00:00+00:00,0.3150148391723633,0.3657028131742397,0.9739035461550436
2334,2024-10-20T03:00:00+00:00,0.38615432381629944,0.47194261508574875,0.9624129096559948
2335,2024-10-20T06:00:00+00:00,0.40977251529693604,0.46226517154271,0.8933253015185207
2336,2024-10-20T09:00:00+00:00,0.9368407130241394,1.0269768933795553,0.7004067328592801
2337,2024-10-20T12:00:00+00:00,0.2990420460700989,0.3618886157424296,0.9554396631088388
2338,2024-10-20T15:00:00+00:00,0.22850413620471954,0.28877543036041015,0.970010998607625
2339,2024-10-20T18:00:00+00:00,0.19633619487285614,0.24147966990581496,0.9723606351541964
2340,2024-10-20T21:00:00+00:00,0.48139727115631104,0.5720826725586671,0.936021457636502
2341,2024-10-21T00:00:00+00:00,0.31470513343811035,0.39631560919648506,0.9542382325218433
2342,2024-10-21T03:00:00+00:00,0.21947365999221802,0.26875667951844107,0.9463189992103045
2343,2024-10-21T06:00:00+00:00,0.3754453659057617,0.47801736854377647,0.8264949387402437
2344,2024-10-21T09:00:00+00:00,0.44912630319595337,0.5567952259264639,0.9123889490617827
2345,2024-10-21T12:00:00+00:00,0.8467664122581482,0.9227431137708564,0.832550267902551
2346,2024-10-21T15:00:00+00:00,0.39225664734840393,0.4952177889794067,0.9384100230329975
2347,2024-10-21T18:00:00+00:00,0.27071207761764526,0.31719439268844385,0.9580671030143865
2348,2024-10-21T21:00:00+00:00,0.16669516265392303,0.21432198543199493,0.9767641772485054
2349,2024-10-22T00:00:00+00:00,0.43759971857070923,0.46935590684867207,0.9757295125935964
2350,2024-10-22T03:00:00+00:00,0.42559149861335754,0.5046439278988195,0.950376680019072
2351,2024-10-22T06:00:00+00:00,0.3301367461681366,0.4127099962054969,0.9265680821179428
2352,2024-10-22T09:00:00+00:00,1.0694024562835693,1.1348172043126503,0.763612802394271
2353,2024-10-22T12:00:00+00:00,1.1251649856567383,1.2329467042850228,0.7500836221324728
2354,2024-10-22T15:00:00+00:00,0.7750594615936279,0.8626153716724785,0.8975149384200739
2355,2024-10-22T18:00:00+00:00,0.7614930272102356,0.9461410611432787,0.815479072247491
2356,2024-10-22T21:00:00+00:00,0.6103509664535522,0.8359053774927563,0.7955174640733936
2357,2024-10-23T00:00:00+00:00,0.32235294580459595,0.38875954564141096,0.9443997104396362
2358,2024-10-23T03:00:00+00:00,0.42229771614074707,0.48716602378426066,0.9188034271459141
2359,2024-10-23T06:00:00+00:00,0.24832788109779358,0.3013083434491791,0.9100471132069127
2360,2024-10-23T09:00:00+00:00,0.5165205597877502,0.5795672957831691,0.9203914373830842
2361,2024-10-23T12:00:00+00:00,0.612287163734436,0.6969333572928235,0.8911708349305048
2362,2024-10-23T15:00:00+00:00,0.47923988103866577,0.5996913543227447,0.9032445183183688
2363,2024-10-23T18:00:00+00:00,0.24160192906856537,0.3290985401592083,0.9539234116452264
2364,2024-10-23T21:00:00+00:00,0.7198208570480347,0.7799630054846329,0.9173390324763748
2365,2024-10-24T00:00:00+00:00,1.038510799407959,1.1248770222735252,0.8836459658939266
2366,2024-10-24T03:00:00+00:00,0.46328645944595337,0.6200807335418898,0.834571428569642
2367,2024-10-24T06:00:00+00:00,0.791011393070221,0.8875143708153564,0.7070394435534908
2368,2024-10-24T09:00:00+00:00,0.46449023485183716,0.5609881694297645,0.8394029030306757
2369,2024-10-24T12:00:00+00:00,0.6184296607971191,0.6870325406626103,0.8824515210074226
2370,2024-10-24T15:00:00+00:00,0.501909613609314,0.6160500100166066,0.8880025008390617
2371,2024-10-24T18:00:00+00:00,0.5766199827194214,0.6878020316700436,0.8716809177912979
2372,2024-10-24T21:00:00+00:00,1.0983306169509888,1.236734766323267,0.8712036876753046
2373,2024-10-25T00:00:00+00:00,1.5534313917160034,1.6214455096522622,0.9085820254606964
2374,2024-10-25T03:00:00+00:00,0.42920708656311035,0.5584557369437179,0.8791765144214293
2375,2024-10-25T06:00:00+00:00,0.28080886602401733,0.3475857995477064,0.8968378380858227
2376,2024-10-25T09:00:00+00:00,0.40298885107040405,0.5190772747713647,0.8798741278945053
2377,2024-10-25T12:00:00+00:00,0.5556830763816833,0.6319920436925693,0.9136400111736751
2378,2024-10-25T15:00:00+00:00,0.4739183485507965,0.584039258132188,0.8640530861125746
2379,2024-10-25T18:00:00+00:00,0.5752016305923462,0.7025252221286966,0.9396878629975337
2380,2024-10-25T21:00:00+00:00,1.018041968345642,1.1137781473150128,0.9446365041557229
2381,2024-10-26T00:00:00+00:00,1.1619020700454712,1.2290700562005024,0.9300766125128936
2382,2024-10-26T03:00:00+00:00,0.33439287543296814,0.4023404723098724,0.9539471006320633
2383,2024-10-26T06:00:00+00:00,0.20978447794914246,0.25569106528389407,0.974359554153299
2384,2024-10-26T09:00:00+00:00,0.27785226702690125,0.356298735279951,0.9547849776987414
2385,2024-10-26T12:00:00+00:00,0.5108470320701599,0.5855350129272837,0.8444950002833752
2386,2024-10-26T15:00:00+00:00,0.5308735370635986,0.6586232867693741,0.8703484208666313
2387,2024-10-26T18:00:00+00:00,0.7737916111946106,0.9561074917387543,0.8583473788245816
2388,2024-10-26T21:00:00+00:00,0.7871492505073547,1.0251894217590989,0.8793872952041414
2389,2024-10-27T00:00:00+00:00,0.7070538997650146,1.0303649572428868,0.8803196478780937
2390,2024-10-27T03:00:00+00:00,0.40527042746543884,0.4972119682232638,0.9217935536118728
2391,2024-10-27T06:00:00+00:00,0.5528987646102905,0.6371777290242391,0.836171573705923
2392,2024-10-27T09:00:00+00:00,0.5276063084602356,0.5980608200351027,0.8964939817621425
2393,2024-10-27T12:00:00+00:00,0.2710018455982208,0.3366472818951867,0.9496930723665625
2394,2024-10-27T15:00:00+00:00,0.6428500413894653,0.7999859093378834,0.6670029428792139
2395,2024-10-27T18:00:00+00:00,0.7027881145477295,0.8350287158962304,0.778030784709013
2396,2024-10-27T21:00:00+00:00,0.9491825103759766,1.1607210987016874,0.7855743257059676
2397,2024-10-28T00:00:00+00:00,1.0308701992034912,1.2777435890175746,0.7787368654120667
2398,2024-10-28T03:00:00+00:00,0.6922417283058167,0.732810687813216,0.9102832715725521
2399,2024-10-28T06:00:00+00:00,0.561362087726593,0.6190125004903543,0.8945215553761963
2400,2024-10-28T09:00:00+00:00,0.6871688365936279,0.8166221807651037,0.8734232610017773
2401,2024-10-28T12:00:00+00:00,0.40023502707481384,0.5063028049009302,0.9130780519855389
2402,2024-10-28T15:00:00+00:00,0.701607882976532,0.8405136984844062,0.8103949630254409
2403,2024-10-28T18:00:00+00:00,0.31928518414497375,0.42428288475520193,0.9425301532052309
2404,2024-10-28T21:00:00+00:00,0.9715648889541626,1.1046200247394944,0.8999779781673175
2405,2024-10-29T00:00:00+00:00,0.7482602000236511,0.8890703921646564,0.9240029248247866
2406,2024-10-29T03:00:00+00:00,0.6336609721183777,0.7998079665492916,0.8227651331762037
2407,2024-10-29T06:00:00+00:00,0.7496854662895203,0.7781759053932791,0.9066489580738484
2408,2024-10-29T09:00:00+00:00,0.825243353843689,0.9214345558738908,0.845202918205977
2409,2024-10-29T12:00:00+00:00,0.40880170464515686,0.46883973216452174,0.9525489992191777
2410,2024-10-29T15:00:00+00:00,0.49622488021850586,0.6079346188445287,0.8693513576050119
2411,2024-10-29T18:00:00+00:00,0.31887757778167725,0.4203933375734878,0.9557210986568834
2412,2024-10-29T21:00:00+00:00,0.5771566033363342,0.8290198907064967,0.9028880442436531
2413,2024-10-30T00:00:00+00:00,0.9922829866409302,1.3047291640521876,0.8630363163095527
2414,2024-10-30T03:00:00+00:00,0.5953813195228577,0.7325468236519908,0.9254615392753712
2415,2024-10-30T06:00:00+00:00,0.6531453728675842,0.7088023811238983,0.8615449474102015
2416,2024-10-30T09:00:00+00:00,1.0039488077163696,1.086547570420861,0.8398884929279126
2417,2024-10-30T12:00:00+00:00,1.0631849765777588,1.116349125782784,0.8733466213901194
2418,2024-10-30T15:00:00+00:00,1.6681385040283203,1.7854611326338752,0.5681069002760871
2419,2024-10-30T18:00:00+00:00,1.1043179035186768,1.1637617913293115,0.8920138219239544
2420,2024-10-30T21:00:00+00:00,0.7175549864768982,0.8351402045654285,0.9048021530535746
2421,2024-10-31T00:00:00+00:00,0.7163645029067993,0.782769213791221,0.9523153238829658
2422,2024-10-31T03:00:00+00:00,0.8781511783599854,1.0331203377047904,0.6956912275851584
2423,2024-10-31T06:00:00+00:00,0.6078364253044128,0.6673650411551203,0.8700142049884092
2424,2024-10-31T09:00:00+00:00,0.6520965695381165,0.7183360275946744,0.897783563589023
2425,2024-10-31T12:00:00+00:00,0.5465160608291626,0.684621594041477,0.8810014121373844
2426,2024-10-31T15:00:00+00:00,0.4319654405117035,0.5418316302603728,0.8438810072097911
2427,2024-10-31T18:00:00+00:00,0.6450479626655579,0.8104064819820441,0.830510185183293
2428,2024-10-31T21:00:00+00:00,0.36245787143707275,0.4325575432230906,0.941115587272564
2429,2024-11-01T00:00:00+00:00,0.8107079267501831,0.8810806503986264,0.9317542714027763
2430,2024-11-01T03:00:00+00:00,0.2572341859340668,0.31802109139901885,0.953373588339307
2431,2024-11-01T06:00:00+00:00,0.3736233711242676,0.44334263706961635,0.9357777737550933
2432,2024-11-01T09:00:00+00:00,0.5251712799072266,0.6312677343162435,0.9195307928591354
2433,2024-11-01T12:00:00+00:00,0.34589922428131104,0.43386517869850594,0.9303152352829924
2434,2024-11-01T15:00:00+00:00,0.41663414239883423,0.5285541912254421,0.8921088280002475
2435,2024-11-01T18:00:00+00:00,0.6059978008270264,0.7215849487724803,0.8712700070879152
2436,2024-11-01T21:00:00+00:00,0.7312718629837036,0.8858467217011091,0.8721598288417846
2437,2024-11-02T00:00:00+00:00,0.7185182571411133,0.8362719143218507,0.9365978330252269
2438,2024-11-02T03:00:00+00:00,0.6268156170845032,0.7032230732655252,0.9335689632744857
2439,2024-11-02T06:00:00+00:00,0.2342505156993866,0.29894155954806323,0.9366991666294756
2440,2024-11-02T09:00:00+00:00,0.38724297285079956,0.4560276652464278,0.9542998829235443
2441,2024-11-02T12:00:00+00:00,0.396035373210907,0.5078366200514224,0.9181983810422885
2442,2024-11-02T15:00:00+00:00,0.3755420744419098,0.5469525963364286,0.9135079607818265
2443,2024-11-02T18:00:00+00:00,0.5872730016708374,0.7277727199901234,0.8690984741223978
2444,2024-11-02T21:00:00+00:00,0.8712989091873169,0.9940949674962638,0.928828219211112
2445,2024-11-03T00:00:00+00:00,0.9935103058815002,1.1367411398239269,0.9069864227249679
2446,2024-11-03T03:00:00+00:00,0.5018561482429504,0.5725444075590036,0.9508920484272027
2447,2024-11-03T06:00:00+00:00,0.24783234298229218,0.32845677904481263,0.9298202231730116
2448,2024-11-03T09:00:00+00:00,0.32389363646507263,0.392505430256886,0.9450834451581325
2449,2024-11-03T12:00:00+00:00,0.3253563642501831,0.41535702362675014,0.8956046510733373
2450,2024-11-03T15:00:00+00:00,0.5320655107498169,0.6518783965346889,0.8376667529914218
2451,2024-11-03T18:00:00+00:00,0.5715407729148865,0.7609307541440508,0.8060639843162153
2452,2024-11-03T21:00:00+00:00,0.3554104268550873,0.4720448882864321,0.9598281154474894
2453,2024-11-04T00:00:00+00:00,0.46015432476997375,0.5664805659506844,0.96628116934949
2454,2024-11-04T03:00:00+00:00,0.6753156185150146,0.7080521773546272,0.9272757526602723
2455,2024-11-04T06:00:00+00:00,0.1948290467262268,0.23606010876455197,0.9829960297640871
2456,2024-11-04T09:00:00+00:00,0.23173931241035461,0.2875328314735313,0.983558928908215
2457,2024-11-04T12:00:00+00:00,0.3330579698085785,0.4652957321691491,0.9243110339253893
2458,2024-11-04T15:00:00+00:00,0.5587103962898254,0.7233765594982412,0.831927213312416
2459,2024-11-04T18:00:00+00:00,0.6621903777122498,0.8264064230425547,0.9023357486538895
2460,2024-11-04T21:00:00+00:00,0.6819515228271484,0.7685164523277782,0.9627254280886166
2461,2024-11-05T00:00:00+00:00,0.9364935159683228,1.016530381641359,0.9467253992050808
2462,2024-11-05T03:00:00+00:00,0.15271389484405518,0.20915856633199642,0.9757012962165099
2463,2024-11-05T06:00:00+00:00,0.21859771013259888,0.2686271014985629,0.9808535760727753
2464,2024-11-05T09:00:00+00:00,0.27325499057769775,0.3355334979800318,0.9797933089858261
2465,2024-11-05T12:00:00+00:00,0.43573692440986633,0.5260770773221337,0.9313522928581905
2466,2024-11-05T15:00:00+00:00,0.4389010965824127,0.5734168181470684,0.8417029058328338
2467,2024-11-05T18:00:00+00:00,1.3292840719223022,1.6677226615383973,0.5722649791332477
2468,2024-11-05T21:00:00+00:00,0.42995068430900574,0.600148235328112,0.9397281007017504
2469,2024-11-06T00:00:00+00:00,0.307320773601532,0.4207120513677422,0.9546229038677975
2470,2024-11-06T03:00:00+00:00,0.29015326499938965,0.3463179514410617,0.9669952196038075
2471,2024-11-06T06:00:00+00:00,0.21011534333229065,0.2674120645286557,0.9467243845677328
2472,2024-11-06T09:00:00+00:00,0.24894669651985168,0.3063426544199437,0.9631711095656706
2473,2024-11-06T12:00:00+00:00,0.2856955826282501,0.34009251314131256,0.9529919112976932
2474,2024-11-06T15:00:00+00:00,0.6591954231262207,0.8029324178201533,0.810462324259132
2475,2024-11-06T18:00:00+00:00,0.9138002395629883,1.0686826338924655,0.8998484114902443
2476,2024-11-06T21:00:00+00:00,1.2882678508758545,1.3869457650063213,0.887730869814715
2477,2024-11-07T00:00:00+00:00,0.7902318239212036,0.8670871435983271,0.9281490526042374
2478,2024-11-07T03:00:00+00:00,0.4568197429180145,0.5126579343703578,0.9420933780977073
2479,2024-11-07T06:00:00+00:00,0.3169395625591278,0.34997289288658545,0.9709897097940666
2480,2024-11-07T09:00:00+00:00,0.36674273014068604,0.41925910277769196,0.9585451867195646
2481,2024-11-07T12:00:00+00:00,0.2221924364566803,0.2830064945966891,0.9637395223636982
2482,2024-11-07T15:00:00+00:00,0.6723505854606628,0.9084860740354299,0.845185909047668
2483,2024-11-07T18:00:00+00:00,1.0520074367523193,1.33342529019509,0.7637537041881736
2484,2024-11-07T21:00:00+00:00,0.467306911945343,0.5752527697221705,0.9632486023548573
2485,2024-11-08T00:00:00+00:00,0.7567201852798462,0.8322896421851091,0.9622098204858055
2486,2024-11-08T03:00:00+00:00,0.3557675778865814,0.43825996333633077,0.9521635242289193
2487,2024-11-08T06:00:00+00:00,0.37955135107040405,0.41695662978930964,0.9725616725196947
2488,2024-11-08T09:00:00+00:00,0.3445126414299011,0.38745013346830365,0.9701013469903347
2489,2024-11-08T12:00:00+00:00,0.3995131552219391,0.5710657188539405,0.9158542012638242
2490,2024-11-08T15:00:00+00:00,0.6351182460784912,0.7873181617547171,0.8583862975346315
2491,2024-11-08T18:00:00+00:00,1.1477320194244385,1.549916523562152,0.6521161562756784
2492,2024-11-08T21:00:00+00:00,0.2753966748714447,0.3965348836362694,0.9797401742778716
2493,2024-11-09T00:00:00+00:00,0.2429026961326599,0.35436872954430343,0.9762866075121874
2494,2024-11-09T03:00:00+00:00,0.2753927409648895,0.3307411712310089,0.9764233817998387
2495,2024-11-09T06:00:00+00:00,0.2182043045759201,0.27353200641685693,0.9717134630032003
2496,2024-11-09T09:00:00+00:00,0.16137030720710754,0.21357102986952167,0.98309953463477
2497,2024-11-09T12:00:00+00:00,0.3909766972064972,0.49200567792605104,0.9095672344547449
2498,2024-11-09T15:00:00+00:00,0.63922119140625,0.8207903242381182,0.8199300581498096
2499,2024-11-09T18:00:00+00:00,0.4859951436519623,0.5863398124449979,0.9383995024235793
2500,2024-11-09T21:00:00+00:00,0.3076588809490204,0.42984210614105356,0.974277168487976
2501,2024-11-10T00:00:00+00:00,0.4708535969257355,0.5511355511803256,0.9749271208221054
2502,2024-11-10T03:00:00+00:00,0.5410512685775757,0.5765703536741871,0.9501569583990827
2503,2024-11-10T06:00:00+00:00,0.24729058146476746,0.2899637220768797,0.9773976840773551
2504,2024-11-10T09:00:00+00:00,0.5494605302810669,0.6614562782996587,0.9638668648466041
2505,2024-11-10T12:00:00+00:00,0.3161660432815552,0.4305697660083641,0.9533518933851682
2506,2024-11-10T15:00:00+00:00,0.5861801505088806,0.7806239480713231,0.8354204812072001
2507,2024-11-10T18:00:00+00:00,0.3755641281604767,0.46900619817005446,0.9603235965051055
2508,2024-11-10T21:00:00+00:00,0.5190106630325317,0.6188791005478943,0.9797364892717206
2509,2024-11-11T00:00:00+00:00,0.6028200387954712,0.7890453147905241,0.9599905585399112
2510,2024-11-11T03:00:00+00:00,0.2116711288690567,0.2797879257198228,0.961929549148516
2511,2024-11-11T06:00:00+00:00,0.2730752229690552,0.3277938284161199,0.9808299781283536
2512,2024-11-11T09:00:00+00:00,0.2120995819568634,0.2648101678448013,0.9731001347905512
2513,2024-11-11T12:00:00+00:00,0.3109396696090698,0.42778497335683585,0.9531176359503287
2514,2024-11-11T15:00:00+00:00,0.7122856974601746,1.0457155439959631,0.7591699581189721
2515,2024-11-11T18:00:00+00:00,1.2920315265655518,1.7323321434272838,0.6209095367270938
2516,2024-11-11T21:00:00+00:00,0.4257845878601074,0.5938581819860811,0.969064493511906
2517,2024-11-12T00:00:00+00:00,0.48625802993774414,0.6430302336764911,0.9597512372271272
2518,2024-11-12T03:00:00+00:00,0.2814808487892151,0.34169384084581256,0.9650794835952926
2519,2024-11-12T06:00:00+00:00,0.16980282962322235,0.20155828826407404,0.9839786284629263
2520,2024-11-12T09:00:00+00:00,0.23740530014038086,0.283965879150199,0.9617904599041459
2521,2024-11-12T12:00:00+00:00,0.6219292283058167,0.7789360492175204,0.8955153432148463
2522,2024-11-12T15:00:00+00:00,0.6404207348823547,0.9186415459075433,0.7503875936725067
2523,2024-11-12T18:00:00+00:00,0.6143940687179565,0.8837788786749244,0.8524439391344355
2524,2024-11-12T21:00:00+00:00,0.46786952018737793,0.5391890335848281,0.971785216007611
2525,2024-11-13T00:00:00+00:00,0.3800486922264099,0.5010903509944805,0.9785060621995336
2526,2024-11-13T03:00:00+00:00,0.38674232363700867,0.43601089187893766,0.9716457146844404
2527,2024-11-13T06:00:00+00:00,0.2641957998275757,0.3148331212031604,0.976317427796929
2528,2024-11-13T09:00:00+00:00,0.6160492897033691,0.6474663229325658,0.9438988265709741
2529,2024-11-13T12:00:00+00:00,0.7415006756782532,0.8211536273121048,0.9128795935263027
2530,2024-11-13T15:00:00+00:00,0.8270653486251831,1.1668487588376553,0.7000471496680852
2531,2024-11-13T18:00:00+00:00,0.5806132555007935,0.7383299311982154,0.9066347078436909
2532,2024-11-13T21:00:00+00:00,0.3404042422771454,0.45521602260400784,0.9710400959538794
2533,2024-11-14T00:00:00+00:00,0.5983037948608398,0.7065022212302028,0.9502449159496008
2534,2024-11-14T03:00:00+00:00,0.5327423214912415,0.6675327060130514,0.9256978568950219
2535,2024-11-14T06:00:00+00:00,0.8002322316169739,0.8183207354835168,0.9071223021893305
2536,2024-11-14T09:00:00+00:00,0.7262352705001831,0.7707328902779016,0.9287759812120921
2537,2024-11-14T12:00:00+00:00,0.5186570882797241,0.5968331297323985,0.9262946549764378
2538,2024-11-14T15:00:00+00:00,1.4279060363769531,1.7405800010576322,0.4821156937698114
2539,2024-11-14T18:00:00+00:00,1.6458523273468018,1.9777335214961496,0.6192666582730918
2540,2024-11-14T21:00:00+00:00,2.210228443145752,2.4009841172830177,0.7385499008063454
2541,2024-11-15T00:00:00+00:00,2.380993127822876,2.514616864941359,0.7085758651818795
2542,2024-11-15T03:00:00+00:00,1.0531456470489502,1.079637268487835,0.83071832696886
2543,2024-11-15T06:00:00+00:00,0.28613823652267456,0.3484777324696641,0.9418155026703623
2544,2024-11-15T09:00:00+00:00,2.204840898513794,2.226107473892724,0.8182058258039
2545,2024-11-15T12:00:00+00:00,1.4424973726272583,1.476160630533839,0.8835767017919607
2546,2024-11-15T15:00:00+00:00,0.41823434829711914,0.5750981039860713,0.8506418563899484
2547,2024-11-15T18:00:00+00:00,0.5376471877098083,0.6278038314061374,0.9132335572684883
2548,2024-11-15T21:00:00+00:00,1.0538930892944336,1.1148208947301648,0.8800035602710774
2549,2024-11-16T00:00:00+00:00,0.7012534737586975,0.8037845397101191,0.8816885182744438
2550,2024-11-16T03:00:00+00:00,0.3233422040939331,0.3834255525675419,0.9459260599462411
2551,2024-11-16T06:00:00+00:00,0.8033495545387268,0.8412583259181845,0.8783223829591015
2552,2024-11-16T09:00:00+00:00,0.3719165027141571,0.45359766084284014,0.9604966474795036
2553,2024-11-16T12:00:00+00:00,1.0063053369522095,1.0514192594147675,0.837287556519249
2554,2024-11-16T15:00:00+00:00,1.1852465867996216,1.2358410012711885,0.7772144558769243
2555,2024-11-16T18:00:00+00:00,1.120948076248169,1.2628673604420557,0.7904531386429451
2556,2024-11-16T21:00:00+00:00,1.047461748123169,1.2200361459098907,0.8200146880407004
2557,2024-11-17T00:00:00+00:00,1.3286473751068115,1.4209013738962357,0.8629042229879715
2558,2024-11-17T03:00:00+00:00,0.4402783215045929,0.5707238425294091,0.9445269624166674
2559,2024-11-17T06:00:00+00:00,0.5009034276008606,0.5759977174471955,0.9101580573623482
2560,2024-11-17T09:00:00+00:00,0.4205406904220581,0.502577664033977,0.9462758578220989
