timestamp,mse,rmse,mae,ssim
2024-11-08 02:00:00,0.00010416893201181665,0.010206318239787385,0.008097532205283642,0.9929445807813114
2024-11-08 03:00:00,0.005326204467564821,0.07298085000577084,0.07253290712833405,0.9689010971011076
2024-11-08 04:00:00,0.00010808857041411102,0.010396565318128435,0.008736779913306236,0.9800986412961695
2024-11-08 05:00:00,0.0002616836572997272,0.01617663924613908,0.013633468188345432,0.9937074751230919
2024-11-08 06:00:00,0.00013703927106689662,0.011706377367353943,0.009467954747378826,0.9953625097110043
2024-11-08 07:00:00,7.280162390088663e-05,0.008532386764609691,0.007082196418195963,0.9944930269393878
2024-11-08 08:00:00,0.0002172275708289817,0.014738642095830324,0.012480063363909721,0.9939468506475404
2024-11-08 09:00:00,0.00011014979099854827,0.010495227057979655,0.008784515783190727,0.9927930112733486
2024-11-08 10:00:00,9.755521750776097e-05,0.00987700448049716,0.008036370389163494,0.9921578655694157
2024-11-08 11:00:00,8.643728506285697e-05,0.009297165431617153,0.007769796531647444,0.9911456386131803
2024-11-08 12:00:00,0.0008260839385911822,0.02874167598786094,0.026648420840501785,0.98474117536477
2024-11-08 13:00:00,0.0003293861518613994,0.018148998646244904,0.015060986392199993,0.9880357699783546
2024-11-08 14:00:00,0.0004436683375388384,0.021063436033535422,0.01680089347064495,0.9917436090405586
2024-11-08 15:00:00,0.00037942506605759263,0.01947883636302725,0.01610497571527958,0.9924258654131175
2024-11-08 16:00:00,0.00045789426076225936,0.021398463981376313,0.016929572448134422,0.992783951780811
2024-11-08 17:00:00,0.0006757773226127028,0.02599571738984525,0.02084660902619362,0.9926386025663274
2024-11-08 18:00:00,0.0008443926926702261,0.029058435826283324,0.024248285219073296,0.9915114417677617
2024-11-08 19:00:00,0.0012278538197278976,0.03504074513659631,0.03266533464193344,0.9895904413301998
2024-11-08 20:00:00,0.00010731196380220354,0.010359148797184232,0.008512911386787891,0.9932097891148216
2024-11-08 21:00:00,0.0003517173754516989,0.018754129557292144,0.016873041167855263,0.9929233343101492
2024-11-08 22:00:00,0.00027961659361608326,0.01672174014916161,0.014640544541180134,0.9937522113102477
2024-11-08 23:00:00,0.000212949700653553,0.014592796190365746,0.012752961367368698,0.9935608885873481
2024-11-09 00:00:00,0.00025146256666630507,0.015857571272622585,0.013780948705971241,0.9930095333341019
2024-11-09 01:00:00,0.00032753380946815014,0.01809789516679081,0.015621687285602093,0.9924638880052321
2024-11-09 02:00:00,0.0001047205732902512,0.010233307055407415,0.008030286990106106,0.9929006529333282
2024-11-09 03:00:00,0.005982364993542433,0.07734574967987855,0.07697652280330658,0.9654975542201413
2024-11-09 04:00:00,0.00013281774590723217,0.011524658168780198,0.009688272140920162,0.9777752790207868
2024-11-09 05:00:00,0.00028464783099479973,0.01687150944624694,0.014071476645767689,0.9932402896605876
2024-11-09 06:00:00,0.00011515701771713793,0.010731123786311383,0.00896310992538929,0.9948994926966525
2024-11-09 07:00:00,0.00010380151070421562,0.010188302640980765,0.00822407752275467,0.9938452014448064
2024-11-09 08:00:00,0.00027388709713704884,0.016549534650166113,0.014775007031857967,0.9931458758127353
2024-11-09 09:00:00,8.44200694700703e-05,0.009188039479131025,0.0073686400428414345,0.9921047237131783
2024-11-09 10:00:00,7.793366239638999e-05,0.008828004440211276,0.006958736572414637,0.9917500984819386
2024-11-09 11:00:00,0.0001512776652816683,0.012299498578465233,0.010187542997300625,0.991105013883508
2024-11-09 12:00:00,0.0009078746661543846,0.030130958599991216,0.028058649972081184,0.985818580643449
2024-11-09 13:00:00,0.0004238600085955113,0.020587860709542195,0.017899993807077408,0.9887070880334533
2024-11-09 14:00:00,0.00037269663880579174,0.019305352594702636,0.01631961390376091,0.9927899721825227
2024-11-09 15:00:00,0.0003225677937734872,0.017960172431619,0.014690370298922062,0.994454786181037
2024-11-09 16:00:00,0.0003212604206055403,0.017923739024141707,0.014500264078378677,0.994846027563445
2024-11-09 17:00:00,0.00044886485557071865,0.02118643093044977,0.018074747174978256,0.9940436327108323
2024-11-09 18:00:00,0.0004221071139909327,0.02054524553250539,0.017530718818306923,0.9932666620172012
2024-11-09 19:00:00,0.00034567472175695,0.018592329648458528,0.015934839844703674,0.9931419918071941
2024-11-09 20:00:00,0.0002599668805487454,0.016123488473303332,0.013578902930021286,0.9941204237181743
2024-11-09 21:00:00,0.0002964978339150548,0.017219112460143085,0.014429459348320961,0.9938505338037423
2024-11-09 22:00:00,0.0002170795196434483,0.014733618688002222,0.012234861962497234,0.9936765683847485
2024-11-09 23:00:00,0.00031421167659573257,0.017726016941087826,0.015004565007984638,0.9928523900991811
2024-11-10 00:00:00,0.00027633769786916673,0.016623408130379484,0.01395451556891203,0.9925983937590201
2024-11-10 01:00:00,0.00029922917019575834,0.017298241823831644,0.014702892862260342,0.9918671046800518
2024-11-10 02:00:00,9.334857168141752e-05,0.009661706458044435,0.00757095729932189,0.993027065126336
2024-11-10 03:00:00,0.006080462597310543,0.07797732104471494,0.07754749059677124,0.9653552721195808
2024-11-10 04:00:00,0.00014110282063484192,0.011878670827783802,0.009993482381105423,0.9779058123988115
2024-11-10 05:00:00,0.00023574124497827142,0.01535386742740315,0.01294244546443224,0.9933836651857179
2024-11-10 06:00:00,0.00015332635666709393,0.012382502035820302,0.010334971360862255,0.9950246605416969
2024-11-10 07:00:00,0.0001781651662895456,0.013347852497295046,0.011041785590350628,0.993157198234472
2024-11-10 08:00:00,0.00018456163525115699,0.013585346342701646,0.011229252442717552,0.9935278001827094
2024-11-10 09:00:00,0.00013120101357344538,0.011454301094935709,0.009629139676690102,0.993155656428561
2024-11-10 10:00:00,0.00013902290083933622,0.01179079729447234,0.009920453652739525,0.9926795440391875
2024-11-10 11:00:00,6.489631050499156e-05,0.008055824632214355,0.006371499039232731,0.9924205843915255
2024-11-10 12:00:00,0.0005033817142248154,0.02243616977616312,0.020591886714100838,0.9870913448270351
2024-11-10 13:00:00,0.0003137029707431793,0.017711661998332604,0.0157709289342165,0.9897959685106523
2024-11-10 14:00:00,0.00031253628549166024,0.01767869580856179,0.013783002272248268,0.9924053216622205
2024-11-10 15:00:00,0.0003956029249820858,0.019889769354672914,0.01661611534655094,0.9927762401873392
2024-11-10 16:00:00,0.00025551681756041944,0.01598489341723677,0.013102815486490726,0.9948948747632806
2024-11-10 17:00:00,0.0003651286824606359,0.019108340651679726,0.01661660708487034,0.9937310075265172
2024-11-10 18:00:00,0.0003106515796389431,0.017625310767159345,0.014465154148638248,0.9937418954459799
2024-11-10 19:00:00,0.0003072324034292251,0.017528046195432766,0.01463781762868166,0.994098147003041
2024-11-10 20:00:00,0.00029316559084691107,0.01712207904569159,0.014094796031713486,0.9938796434984638
2024-11-10 21:00:00,0.00021067071065772325,0.014514500014045377,0.011734203435480595,0.9937697890689995
2024-11-10 22:00:00,0.000300718005746603,0.017341222729283047,0.013971949927508831,0.9932575636084157
2024-11-10 23:00:00,0.0005870448076166213,0.024229007565656116,0.020455297082662582,0.9919853557177474
2024-11-11 00:00:00,0.0004576234787236899,0.02139213590840545,0.0182806346565485,0.9912267133830767
2024-11-11 01:00:00,0.00046740021207369864,0.021619440605013317,0.01892785355448723,0.990642684039221
2024-11-11 02:00:00,0.0001788767840480432,0.013374482571226566,0.010678528808057308,0.9909425799054633
2024-11-11 03:00:00,0.005916307680308819,0.0769175381841412,0.07639365643262863,0.9654405264047429
2024-11-11 04:00:00,0.00010285997996106744,0.010141990926887454,0.008244849741458893,0.9785664638987733
2024-11-11 05:00:00,0.0002376799238845706,0.015416871403905871,0.01342232245951891,0.9929337874608253
2024-11-11 06:00:00,6.847974145784974e-05,0.008275248724832972,0.006983799394220114,0.9956289654397553
2024-11-11 07:00:00,7.079600618453696e-05,0.008414036259996564,0.007099214009940624,0.9953136678669405
2024-11-11 08:00:00,0.00023755282745696604,0.015412748861152771,0.013834338635206223,0.9939986122443707
2024-11-11 09:00:00,6.1028607888147235e-05,0.007812080893599812,0.006589275319129229,0.9931209301990097
2024-11-11 10:00:00,6.400164420483634e-05,0.008000102762142268,0.006537966895848513,0.9930742954837778
2024-11-11 11:00:00,7.259036647155881e-05,0.008519998032368248,0.006815740838646889,0.9920551423801407
2024-11-11 12:00:00,0.0006715826457366347,0.0259149116482506,0.023953242227435112,0.9863541224373614
2024-11-11 13:00:00,0.0003484884509816766,0.018667845375984787,0.016514316201210022,0.9893893421955233
2024-11-11 14:00:00,0.0003026137128472328,0.01739579583828325,0.0120934396982193,0.9927885822929973
2024-11-11 15:00:00,0.0002694071736186743,0.01641362768003083,0.01208636537194252,0.9935788017341477
2024-11-11 16:00:00,0.0002852210309356451,0.016888488118705153,0.01272626593708992,0.9937079459385922
2024-11-11 17:00:00,0.000461885443655774,0.021491520273256008,0.01822766289114952,0.993870459089279
2024-11-11 18:00:00,0.0005881465622223914,0.02425173317976246,0.020323488861322403,0.9916762318232323
2024-11-11 19:00:00,0.0014553518267348409,0.038149073733641826,0.03564416244626045,0.9877087983522569
2024-11-11 20:00:00,0.00017380841018166393,0.0131836417647653,0.011107985861599445,0.9918092924811404
2024-11-11 21:00:00,0.000418526295106858,0.020457915218977177,0.01709158346056938,0.991878624420766
2024-11-11 22:00:00,0.0003027138882316649,0.017398674898729066,0.014780477620661259,0.9919583935108242
2024-11-11 23:00:00,0.0003706873394548893,0.01925324231018997,0.01602007821202278,0.9904165292380646
2024-11-12 00:00:00,0.0004235928354319185,0.020581371077552597,0.01702827401459217,0.9897858980633049
2024-11-12 01:00:00,0.00046132004354149103,0.021478362217391973,0.017849350348114967,0.9889025581493337
2024-11-12 02:00:00,0.00019857203005813062,0.014091558822860253,0.011782185174524784,0.988558559660102
2024-11-12 03:00:00,0.005822083912789822,0.07630258129834024,0.07584506273269653,0.9629744289884565
2024-11-12 04:00:00,7.127649587346241e-05,0.00844254084227387,0.006863873451948166,0.9752139080274415
2024-11-12 05:00:00,0.00012009235797449946,0.010958665884791791,0.008941964246332645,0.9931367592457894
2024-11-12 06:00:00,9.28524459595792e-05,0.00963599740346474,0.00806702021509409,0.9955614715924601
2024-11-12 07:00:00,8.434519259026274e-05,0.00918396388223858,0.007324953563511372,0.9943708415608811
2024-11-12 08:00:00,0.00032194165396504104,0.017942732622570092,0.015734810382127762,0.9941848612066095
2024-11-12 09:00:00,9.684763790573925e-05,0.009841119748572276,0.00842196960002184,0.9929239032874402
2024-11-12 10:00:00,8.443111437372863e-05,0.009188640507372602,0.007867516949772835,0.9932146800188584
2024-11-12 11:00:00,9.740360837895423e-05,0.009869326642631413,0.00830152165144682,0.9925154931050907
2024-11-12 12:00:00,0.0007278058328665793,0.026977876730139072,0.025305401533842087,0.9872752424446716
2024-11-12 13:00:00,0.0005514812655746937,0.023483638252508782,0.021335624158382416,0.9867076720891622
2024-11-12 14:00:00,0.0003708503791131079,0.01925747592788598,0.014869028702378273,0.9908379631180355
2024-11-12 15:00:00,0.00033309534774161875,0.018250899915938906,0.01488481555134058,0.9926485774745322
2024-11-12 16:00:00,0.00020027770369779319,0.014151950526262915,0.010808811523020267,0.9950190143202612
2024-11-12 17:00:00,0.00024258925986941904,0.015575277200403819,0.012858028523623943,0.9942101376073655
2024-11-12 18:00:00,0.00030082667944952846,0.017344355838414077,0.014854966662824154,0.9932548715854402
2024-11-12 19:00:00,0.0011634596157819033,0.03410952382813198,0.03049187734723091,0.9887466259767851
2024-11-12 20:00:00,0.00023018430511001498,0.015171826030838047,0.013113049790263176,0.991116528243013
2024-11-12 21:00:00,0.00036621527397073805,0.019136751917991152,0.01643240638077259,0.990223105041756
2024-11-12 22:00:00,0.0003780027909670025,0.019442293871017445,0.016786159947514534,0.989769141570112
2024-11-12 23:00:00,0.00042516287066973746,0.020619477943675912,0.017706016078591347,0.9889646210207595
2024-11-13 00:00:00,0.0004995060153305531,0.02234963121240601,0.018875721842050552,0.9882804901763208
2024-11-13 01:00:00,0.0005090065533295274,0.02256117358050169,0.018940456211566925,0.9872950757320273
2024-11-13 02:00:00,0.00025881925830617547,0.01608786058822538,0.012982356362044811,0.9873500954321408
2024-11-13 03:00:00,0.004591068252921104,0.06775742212423008,0.06723316758871078,0.9668180661814115
2024-11-13 04:00:00,8.900693501345813e-05,0.009434348679874947,0.0077803898602724075,0.9773049064856644
2024-11-13 05:00:00,0.0002378994395257905,0.015423989092507506,0.013527603819966316,0.9923906304936178
2024-11-13 06:00:00,0.00017746542289387435,0.01332161487560252,0.01150251179933548,0.9949657824416075
2024-11-13 07:00:00,5.6076241889968514e-05,0.007488407166411861,0.006080339662730694,0.9945542008537123
2024-11-13 08:00:00,0.00019672821508720517,0.01402598356933321,0.011988452635705471,0.9939105708493547
2024-11-13 09:00:00,9.266498818760738e-05,0.009626265536936292,0.008175652474164963,0.9922017155004872
2024-11-13 10:00:00,0.00011476373765617609,0.010712783842502195,0.009195317514240742,0.9917879751041965
2024-11-13 11:00:00,0.00018647339311428368,0.013655526101702698,0.010947381146252155,0.9902154145226922
2024-11-13 12:00:00,0.0009983672061935067,0.031596949317829824,0.029325375333428383,0.9841774829605816
2024-11-13 13:00:00,0.0006334977224469185,0.025169380652827325,0.021543391048908234,0.9859855966550499
2024-11-13 14:00:00,0.00022040368639864028,0.01484599900305265,0.011232219636440277,0.9916587640698739
2024-11-13 15:00:00,0.0002810198348015547,0.016763646226330198,0.01395693514496088,0.9922651031280763
2024-11-13 16:00:00,0.0002212601830251515,0.014874817075350927,0.011731361038982868,0.9943409514042738
2024-11-13 17:00:00,0.00017755312728695571,0.013324906276854473,0.01028565876185894,0.9952312221353673
2024-11-13 18:00:00,0.00015902728773653507,0.012610602195634238,0.010355113074183464,0.9950670133978319
2024-11-13 19:00:00,0.0004894939484074712,0.02212451012807902,0.019288627430796623,0.9928456181337535
2024-11-13 20:00:00,0.00022793705284129828,0.015097584337942884,0.012630471028387547,0.9934880176060408
2024-11-13 21:00:00,0.0002787218545563519,0.01669496494624508,0.013609843328595161,0.9930536120484119
2024-11-13 22:00:00,0.00031627927091903985,0.017784242208175188,0.014605499804019928,0.9932630241185509
2024-11-13 23:00:00,0.000349293026374653,0.01868938271786024,0.015663830563426018,0.9927904410164221
2024-11-14 00:00:00,0.0003777728124987334,0.019436378584981654,0.016412707045674324,0.9920843362613321
2024-11-14 01:00:00,0.00033914551022462547,0.01841590373086875,0.015235276892781258,0.9920885753579866
2024-11-14 02:00:00,0.00014510596520267427,0.012045993740770176,0.009872865863144398,0.992261310208115
2024-11-14 03:00:00,0.006062365137040615,0.07786119146943883,0.07712051272392273,0.962846286295529
2024-11-14 04:00:00,0.00032143236603587866,0.017928534966245253,0.013964437879621983,0.977770533619959
2024-11-14 05:00:00,0.00018378040113020688,0.01355656302792883,0.010797977447509766,0.992126848849455
2024-11-14 06:00:00,0.00019003577472176403,0.013785346376561019,0.011419880203902721,0.9943391296755688
2024-11-14 07:00:00,3.976760490331799e-05,0.00630615611155623,0.005310256965458393,0.9936360570934486
2024-11-14 08:00:00,6.23456944595091e-05,0.007895928980145978,0.006370268762111664,0.9930384699816025
2024-11-14 09:00:00,2.8819227736676112e-05,0.0053683542856890615,0.004371190443634987,0.9916217206834261
2024-11-14 10:00:00,3.56317323166877e-05,0.0059692321379460275,0.004755688831210136,0.9904170445306407
2024-11-14 11:00:00,0.00016017626330722123,0.012656076141807193,0.011259232647716999,0.9889198304118835
2024-11-14 12:00:00,0.0007866432424634695,0.028047161041065628,0.025364767760038376,0.9847321943065238
2024-11-14 13:00:00,0.0006094955606386065,0.02468796388199332,0.02126907929778099,0.9867998375719387
2024-11-14 14:00:00,0.0006754703354090452,0.025989812146474726,0.022485561668872833,0.9893911331012529
2024-11-14 15:00:00,0.0008522906573489308,0.029194017492440653,0.025112174451351166,0.9891536157375453
2024-11-14 16:00:00,0.0011283558560535312,0.033591008559635885,0.02851380966603756,0.9897536823991532
2024-11-14 17:00:00,0.0009798689279705286,0.03130285814379461,0.026151888072490692,0.990219927114553
2024-11-14 18:00:00,0.0007586238207295537,0.027543126560533277,0.023684466257691383,0.9909174911614395
2024-11-14 19:00:00,0.0010895789600908756,0.03300877095698771,0.029134469106793404,0.9897418497616562
2024-11-14 20:00:00,0.0007317439303733408,0.027050765800127375,0.021745532751083374,0.989393677124066
2024-11-14 21:00:00,0.0004962015664204955,0.022275582291390175,0.018643448129296303,0.9912269028501948
2024-11-14 22:00:00,0.00047631305642426014,0.02182459750887196,0.018948715180158615,0.9911453601516025
2024-11-14 23:00:00,0.0004027611867059022,0.020068910949672936,0.01739557646214962,0.9901762035152977
2024-11-15 00:00:00,0.00032728444784879684,0.018091004611375146,0.015317779965698719,0.9897437203192327
2024-11-15 01:00:00,0.0005295280716381967,0.023011476954732754,0.01979714445769787,0.9888353967411758
2024-11-15 02:00:00,0.00020735694852191955,0.01439989404551018,0.01144279446452856,0.9889323323459138
2024-11-15 03:00:00,0.005017522256821394,0.07083447082333144,0.06728903949260712,0.9652514257930742
2024-11-15 04:00:00,0.0004217563837300986,0.020536708200928858,0.017581745982170105,0.9831353981644093
2024-11-15 05:00:00,0.0004313445824664086,0.02076883681062588,0.019023334607481956,0.9922314337805799
2024-11-15 06:00:00,2.8532227588584647e-05,0.005341556663425433,0.00433484697714448,0.9945026916780219
2024-11-15 07:00:00,0.0016460426850244403,0.0405714516011498,0.03975978493690491,0.9835981571518625
2024-11-15 08:00:00,0.0004044245579279959,0.020110309742219185,0.018750371411442757,0.990482032711689
2024-11-15 09:00:00,0.00015175805310718715,0.012319011855956108,0.010659907944500446,0.993302782305572
2024-11-15 10:00:00,7.380253373412415e-05,0.008590840106422895,0.007139263674616814,0.9929808573849472
2024-11-15 11:00:00,8.574287494411692e-05,0.009259744863878103,0.007727845571935177,0.9944536217544768
2024-11-15 12:00:00,0.00013879853941034526,0.01178127919244533,0.010455467738211155,0.9927654216069334
2024-11-15 13:00:00,0.00012114842684241012,0.011006744606940334,0.00861346535384655,0.9934056943299664
2024-11-15 14:00:00,0.00019381595484446734,0.013921779873438142,0.011435739696025848,0.9927691213875863
2024-11-15 15:00:00,0.00022684752184432,0.015061458157971292,0.011751559562981129,0.9941462318000126
2024-11-15 16:00:00,7.29732564650476e-05,0.008542438554947152,0.006829393096268177,0.994909058472801
2024-11-15 17:00:00,4.563249240163714e-05,0.00675518263273741,0.005219653714448214,0.9955219225454994
2024-11-15 18:00:00,4.50704937975388e-05,0.006713456173800407,0.005376568529754877,0.9955486859626129
2024-11-15 19:00:00,0.0002628645161166787,0.016213097055056407,0.014875371009111404,0.9935364716999222
2024-11-15 20:00:00,0.00010027473035734147,0.010013727096208557,0.007913541048765182,0.9942638497162872
2024-11-15 21:00:00,0.00023207167396321893,0.015233898843146456,0.012710933573544025,0.9936486582682305
2024-11-15 22:00:00,0.00035990210017189384,0.018971085898595627,0.016150761395692825,0.9926068893941943
2024-11-15 23:00:00,0.0004302246088627726,0.02074185644687506,0.017546342685818672,0.991814951742365
2024-11-16 00:00:00,0.0004204754950478673,0.02050549914164167,0.01782316155731678,0.9918286794825316
2024-11-16 01:00:00,0.0003677465720102191,0.01917671953203204,0.016802890226244926,0.9924749173976743
2024-11-16 02:00:00,0.00015607912791892886,0.012493163247109551,0.01006451528519392,0.9937524052054699
2024-11-16 03:00:00,0.005641565658152103,0.0751103565305884,0.07424948364496231,0.9696044139106369
2024-11-16 04:00:00,8.844715193845332e-05,0.009404634598880135,0.007789650931954384,0.9858085063252161
2024-11-16 05:00:00,0.0004064625536557287,0.020160916488486547,0.019069336354732513,0.9943140412610312
2024-11-16 06:00:00,0.0001881365169538185,0.013716286558461022,0.012063133530318737,0.9949674567525799
2024-11-16 07:00:00,0.00010366649075876921,0.010181674261081486,0.00812322087585926,0.9934006057261022
2024-11-16 08:00:00,6.259321526158601e-05,0.00791158740466071,0.006216525100171566,0.9942142501050598
2024-11-16 09:00:00,4.854602229897864e-05,0.006967497563614833,0.005642113275825977,0.993508674285204
2024-11-16 10:00:00,3.306790313217789e-05,0.0057504698183868325,0.004640358034521341,0.9931600421509786
2024-11-16 11:00:00,5.086371675133705e-05,0.007131880309661475,0.005546426400542259,0.9913525715586059
2024-11-16 12:00:00,0.00017207060591317713,0.0131175685976166,0.00980055145919323,0.9893060818779024
2024-11-16 13:00:00,0.00012754235649481416,0.011293465212007081,0.008708753623068333,0.9917514905540158
2024-11-16 14:00:00,0.00011007276771124452,0.010491556972692115,0.008764914236962795,0.9945489939058084
2024-11-16 15:00:00,0.00012074629194103181,0.010988461764097459,0.009349273517727852,0.9948566467279039
2024-11-16 16:00:00,0.00014467115397565067,0.012027932240233592,0.010120641440153122,0.9947828296195967
2024-11-16 17:00:00,0.00021872531215194613,0.014789364832606778,0.012248102575540543,0.9936517048843668
2024-11-16 18:00:00,0.00032207832555286586,0.01794654076842849,0.013650365173816681,0.9931807019894194
2024-11-16 19:00:00,0.00044635316589847207,0.021127071872327034,0.017445357516407967,0.9940998249649095
2024-11-16 20:00:00,0.0004626499430742115,0.021509298990767027,0.017928218469023705,0.9940397781423513
2024-11-16 21:00:00,0.0005420831148512661,0.023282678429494878,0.019767021760344505,0.9941632877277408
2024-11-16 22:00:00,0.0004139936063438654,0.02034683283324128,0.017549820244312286,0.9945744037669104
2024-11-16 23:00:00,0.0004382820043247193,0.020935185796278937,0.0183783657848835,0.9941569642140409
2024-11-17 00:00:00,0.000401142897317186,0.02002855205243719,0.01728743501007557,0.9941620958123187
2024-11-17 01:00:00,0.0003230056900065392,0.01797235905513072,0.015702757984399796,0.9941121900077524
2024-11-17 02:00:00,0.00010041589848697186,0.010020773347749756,0.007083090487867594,0.9948951061095911
2024-11-17 03:00:00,0.00272108381614089,0.05216400881969186,0.05013640224933624,0.9851184306751987
2024-11-17 04:00:00,0.0009534822311252356,0.03087850759225963,0.02830110676586628,0.9889395438244705
2024-11-17 05:00:00,0.0006663387175649405,0.025813537486461254,0.024146387353539467,0.992267628423583
2024-11-17 06:00:00,0.00034391225199215114,0.018544871312364267,0.01665593683719635,0.9928073296379972
2024-11-17 07:00:00,6.796668458264321e-05,0.008244190959860356,0.006766282021999359,0.9934852296446137
2024-11-17 08:00:00,0.00021189925610087812,0.014556759807762101,0.011861110106110573,0.9926517867794976
2024-11-17 09:00:00,0.00010343224130338058,0.01017016427120922,0.008687742054462433,0.9909486791302539
2024-11-17 10:00:00,8.251234248746186e-05,0.009083630468455983,0.007695810869336128,0.9905510730670923
2024-11-17 11:00:00,0.00022172002354636788,0.014890266067010619,0.011902227997779846,0.9868731536592517
2024-11-17 12:00:00,0.0005979237030260265,0.024452478463870008,0.020893169566988945,0.9849198309620592
2024-11-17 13:00:00,0.0003349372127559036,0.018301289920546682,0.015179023146629333,0.9896837381773858
2024-11-17 14:00:00,0.000251029763603583,0.0158439188209099,0.012551328167319298,0.9933889545345371
2024-11-17 15:00:00,0.0002398121723672375,0.015485870087510017,0.012834853492677212,0.9932173415112607
2024-11-17 16:00:00,0.000377472402760759,0.019428649020473837,0.014732744544744492,0.9936989394115517
2024-11-17 17:00:00,0.00023680608137510717,0.015388504845341771,0.012349394150078297,0.9949385405377336
2024-11-17 18:00:00,0.00012017528206342831,0.010962448725692098,0.009420603513717651,0.9958399388952475
2024-11-17 19:00:00,0.0002113884111167863,0.014539202561240637,0.013152118772268295,0.99551465607545
2024-11-17 20:00:00,0.00014850017032586038,0.012186064595506639,0.01044091023504734,0.9950179346274075
2024-11-17 21:00:00,0.00013854599092155695,0.011770556100777776,0.009909845888614655,0.9950208043494143
2024-11-17 22:00:00,0.00013825716450810432,0.011758280678232865,0.010179651901125908,0.994977387687394
2024-11-17 23:00:00,0.0001872876164270565,0.013685306588712453,0.011991403065621853,0.9942614642240717
2024-11-18 00:00:00,0.0001900390925584361,0.013785466715292453,0.011757749132812023,0.9941845026537839
2024-11-18 01:00:00,0.0003957141889259219,0.01989256617246558,0.017447518184781075,0.9907908950046534
2024-11-18 02:00:00,8.730378613108769e-05,0.009343649508146572,0.007501998450607061,0.9933630169486546
2024-11-18 03:00:00,0.0045830607414245605,0.0676983067840294,0.06668642163276672,0.9714722208693368
2024-11-18 04:00:00,0.0004596011422108859,0.021438310152875527,0.01829320751130581,0.9805075114296671
2024-11-18 05:00:00,0.0003465181798674166,0.018614998787736103,0.01593596674501896,0.9923847788282344
2024-11-18 06:00:00,0.0002616496931295842,0.016175589421396186,0.013925214298069477,0.9942933062026006
2024-11-18 07:00:00,0.00015040214930195361,0.012263855401216765,0.009722595103085041,0.9937936455933652
2024-11-18 08:00:00,0.0003373611543793231,0.018367393782987372,0.016934555023908615,0.992283095776791
2024-11-18 09:00:00,5.274598879623227e-05,0.007262643375261673,0.005768581759184599,0.9921613553505404
2024-11-18 10:00:00,5.019061791244894e-05,0.007084533711716597,0.005703600589185953,0.9924720479050394
2024-11-18 11:00:00,0.0001363602204946801,0.011677337902736227,0.009041013196110725,0.9898210265049318
2024-11-18 12:00:00,0.0005761315696872771,0.024002740878642945,0.021928124129772186,0.9872123277584941
2024-11-18 13:00:00,0.0004209862381685525,0.020517949170629907,0.018805259838700294,0.9899862652261128
2024-11-18 14:00:00,0.0003499518206808716,0.018706999243087375,0.013502376154065132,0.9916761730145117
2024-11-18 15:00:00,0.0002948882174678147,0.017172309613672086,0.014082654379308224,0.9932917267415626
2024-11-18 16:00:00,0.0002677646407391876,0.016363515537291724,0.013751339167356491,0.9952860609757826
2024-11-18 17:00:00,0.00035267608473077416,0.01877967211457043,0.016204826533794403,0.994626216746703
2024-11-18 18:00:00,0.0002963966690003872,0.017216174633186875,0.014810452237725258,0.9941669113693417
2024-11-18 19:00:00,0.0006754453643225133,0.025989331740591433,0.023402875289320946,0.9920516994815348
2024-11-18 20:00:00,0.00019014421559404582,0.01378927900921748,0.011377356015145779,0.9933075384709321
2024-11-18 21:00:00,0.00024236348690465093,0.015568027714025014,0.013374499045312405,0.9922803635328191
2024-11-18 22:00:00,0.0003271714085713029,0.0180878801569256,0.015245789662003517,0.991349749653129
2024-11-18 23:00:00,0.00036445941077545285,0.01909082006555645,0.01604108326137066,0.9898407869919994
2024-11-19 00:00:00,0.0003961325855925679,0.019903079801693202,0.016547491773962975,0.9885980589946184
2024-11-19 01:00:00,0.00046328012831509113,0.021523943140491036,0.01762387342751026,0.9869651435887677
2024-11-19 02:00:00,0.00018275539332535118,0.013518705312468024,0.010641485452651978,0.9876729883391137
2024-11-19 03:00:00,0.006130028050392866,0.0782944956583339,0.07793659716844559,0.9560173404817826
2024-11-19 04:00:00,0.00011458628432592377,0.010704498322010415,0.0087702302262187,0.9679149379099278
2024-11-19 05:00:00,0.00014281965559348464,0.011950717785701604,0.009993928484618664,0.9898915323711037
2024-11-19 06:00:00,0.00010318680870113894,0.010158090800004642,0.008372046984732151,0.9946500906670693
2024-11-19 07:00:00,0.00010447279055370018,0.010221193205966718,0.008411469869315624,0.9943987468410223
2024-11-19 08:00:00,0.0002637731668073684,0.01624109500025686,0.014955898746848106,0.9946377809505482
2024-11-19 09:00:00,4.142887337366119e-05,0.006436526499103472,0.00544067844748497,0.9940670130605822
2024-11-19 10:00:00,3.6958659620722756e-05,0.006079363422326614,0.0051405057311058044,0.9945846632875922
2024-11-19 11:00:00,0.0001285467587877065,0.011337846302878977,0.007463245652616024,0.9912656042306142
2024-11-19 12:00:00,0.0004430403932929039,0.02104852472960763,0.01837889477610588,0.9882479568463579
2024-11-19 13:00:00,0.0005585745675489306,0.02363418218489759,0.021828491240739822,0.9891143902857024
2024-11-19 14:00:00,0.00031410055817104876,0.0177228823324833,0.013240993022918701,0.9911479142878055
2024-11-19 15:00:00,0.00030873576179146767,0.017570878230511636,0.013675863854587078,0.992748920895883
2024-11-19 16:00:00,0.0002646886568982154,0.01626925495830142,0.013139256276190281,0.994996517941037
