index,timestamp_utc,MAE,RMSE,SSIM
2146,2024-09-26T15:00:00+00:00,0.24163848161697388,0.31319817900657654,0.971174762105444
2147,2024-09-26T18:00:00+00:00,0.2566150724887848,0.32576388120651245,0.9677404786610966
2148,2024-09-26T21:00:00+00:00,0.33070600032806396,0.3860458731651306,0.9744313584316928
2149,2024-09-27T00:00:00+00:00,0.6200449466705322,0.7060848474502563,0.9294132154002679
2150,2024-09-27T03:00:00+00:00,0.9699927568435669,1.044898509979248,0.8896071051959027
2151,2024-09-27T06:00:00+00:00,2.3360517024993896,2.426729202270508,0.49691515300688166
2152,2024-09-27T09:00:00+00:00,0.4665206968784332,0.7170493602752686,0.9363396706281923
2153,2024-09-27T12:00:00+00:00,0.22285990417003632,0.2913297414779663,0.9729695344482459
2154,2024-09-27T15:00:00+00:00,0.4393253028392792,0.5822173953056335,0.9390666905019223
2155,2024-09-27T18:00:00+00:00,0.8533014059066772,0.9676640033721924,0.8902047563448072
2156,2024-09-27T21:00:00+00:00,0.7336839437484741,0.7797266244888306,0.9243603098922459
2157,2024-09-28T00:00:00+00:00,0.14809727668762207,0.19996793568134308,0.9802226924687534
2158,2024-09-28T03:00:00+00:00,1.1239986419677734,1.1575000286102295,0.9379816002686853
2159,2024-09-28T06:00:00+00:00,0.5317606329917908,0.6154755353927612,0.932670343274454
2160,2024-09-28T09:00:00+00:00,2.6703741550445557,2.734044075012207,0.49769952900749437
2161,2024-09-28T12:00:00+00:00,2.0923805236816406,2.1423966884613037,0.6766284356690465
2162,2024-09-28T15:00:00+00:00,1.0322915315628052,1.0787888765335083,0.8983004048729213
2163,2024-09-28T18:00:00+00:00,0.4819393455982208,0.5655859708786011,0.9667442834744152
2164,2024-09-28T21:00:00+00:00,0.278586208820343,0.33590808510780334,0.9799830281609374
2165,2024-09-29T00:00:00+00:00,0.4920370280742645,0.5278109908103943,0.9652206294327922
2166,2024-09-29T03:00:00+00:00,0.3811573088169098,0.4212133586406708,0.9756456421216995
2167,2024-09-29T06:00:00+00:00,0.6870718598365784,0.7132884860038757,0.898791334682683
2168,2024-09-29T09:00:00+00:00,0.7781519889831543,0.8216736912727356,0.8621944677629365
2169,2024-09-29T12:00:00+00:00,1.1975783109664917,1.2500114440917969,0.8100425147522822
2170,2024-09-29T15:00:00+00:00,1.1038322448730469,1.1335383653640747,0.863987554152978
2171,2024-09-29T18:00:00+00:00,0.5609895586967468,0.594957709312439,0.9608090362393217
2172,2024-09-29T21:00:00+00:00,0.3341088593006134,0.44118091464042664,0.9500980534713509
2173,2024-09-30T00:00:00+00:00,0.33902764320373535,0.4426521062850952,0.9571955478332436
2174,2024-09-30T03:00:00+00:00,0.3786451816558838,0.48766031861305237,0.9268123370765253
2175,2024-09-30T06:00:00+00:00,0.5746877193450928,0.6785072088241577,0.748568496812736
2176,2024-09-30T09:00:00+00:00,0.5859583616256714,0.732677698135376,0.8832215340666433
2177,2024-09-30T12:00:00+00:00,1.8673089742660522,1.9701529741287231,0.5351555229069934
2178,2024-09-30T15:00:00+00:00,1.6527822017669678,1.6851493120193481,0.754126782642577
2179,2024-09-30T18:00:00+00:00,1.5241161584854126,1.574425220489502,0.7316862271942555
2180,2024-09-30T21:00:00+00:00,0.9271602630615234,0.9922347664833069,0.8356490049653296
2181,2024-10-01T00:00:00+00:00,0.6824960112571716,0.7659296989440918,0.8981347101167703
2182,2024-10-01T03:00:00+00:00,0.9862214922904968,1.058380365371704,0.8462739364643089
2183,2024-10-01T06:00:00+00:00,0.4935988485813141,0.5915155410766602,0.7987797508552136
2184,2024-10-01T09:00:00+00:00,0.507067084312439,0.6182407140731812,0.8710064348717212
2185,2024-10-01T12:00:00+00:00,0.9596379399299622,1.0728118419647217,0.7976179627206172
2186,2024-10-01T15:00:00+00:00,0.5096251368522644,0.5803120136260986,0.9444717905966261
2187,2024-10-01T18:00:00+00:00,0.4428294003009796,0.5488460659980774,0.918641540262856
2188,2024-10-01T21:00:00+00:00,1.199312686920166,1.2477037906646729,0.7787674384768201
2189,2024-10-02T00:00:00+00:00,1.450223445892334,1.5389630794525146,0.8336550862863784
2190,2024-10-02T03:00:00+00:00,0.6084920763969421,0.6460071802139282,0.8735432648743678
2191,2024-10-02T06:00:00+00:00,0.6608355045318604,0.7367478609085083,0.856652987973847
2192,2024-10-02T09:00:00+00:00,2.1987686157226562,2.4631612300872803,0.6639794942021392
2193,2024-10-02T12:00:00+00:00,1.3157747983932495,1.4590715169906616,0.7935847874233586
2194,2024-10-02T15:00:00+00:00,0.4209458827972412,0.5654006004333496,0.9254348465624105
2195,2024-10-02T18:00:00+00:00,0.28837722539901733,0.36731573939323425,0.9577135726699076
2196,2024-10-02T21:00:00+00:00,0.387429416179657,0.4564049541950226,0.8774397501504138
2197,2024-10-03T00:00:00+00:00,0.39196324348449707,0.48014938831329346,0.9027843582896466
2198,2024-10-03T03:00:00+00:00,0.23797184228897095,0.28183451294898987,0.9579830311111819
2199,2024-10-03T06:00:00+00:00,0.4823971092700958,0.5549331307411194,0.893809653952962
2200,2024-10-03T09:00:00+00:00,0.43752115964889526,0.4978955090045929,0.9011687538426316
2201,2024-10-03T12:00:00+00:00,1.1715595722198486,1.210220217704773,0.8603534261116005
2202,2024-10-03T15:00:00+00:00,0.4850439727306366,0.5289791226387024,0.9543055813931987
2203,2024-10-03T18:00:00+00:00,0.2198646515607834,0.26585376262664795,0.9608024650724812
2204,2024-10-03T21:00:00+00:00,0.3484194874763489,0.4087317883968353,0.9440961648650448
2205,2024-10-04T00:00:00+00:00,0.18406148254871368,0.22682365775108337,0.9775392298231309
2206,2024-10-04T03:00:00+00:00,0.34003621339797974,0.41757702827453613,0.9640830134430024
2207,2024-10-04T06:00:00+00:00,0.32369452714920044,0.3889676034450531,0.9228608616192772
2208,2024-10-04T09:00:00+00:00,0.21551845967769623,0.2508069574832916,0.9651769294747584
2209,2024-10-04T12:00:00+00:00,0.23348696529865265,0.29321038722991943,0.969375240200873
2210,2024-10-04T15:00:00+00:00,0.267242431640625,0.3253382444381714,0.9552812346039655
2211,2024-10-04T18:00:00+00:00,0.2336498349905014,0.29258298873901367,0.9582469775863072
2212,2024-10-04T21:00:00+00:00,0.38177549839019775,0.49080708622932434,0.913298181625012
2213,2024-10-05T00:00:00+00:00,0.2415269911289215,0.3082471787929535,0.9497818490074311
2214,2024-10-05T03:00:00+00:00,0.28229546546936035,0.36506250500679016,0.9436982625971454
2215,2024-10-05T06:00:00+00:00,0.1872948408126831,0.2316019982099533,0.950499308794108
2216,2024-10-05T09:00:00+00:00,0.24783234298229218,0.31339672207832336,0.9180851174430823
2217,2024-10-05T12:00:00+00:00,1.0806851387023926,1.200497031211853,0.7846609723453898
2218,2024-10-05T15:00:00+00:00,0.5974677205085754,0.6418996453285217,0.9551373537525039
2219,2024-10-05T18:00:00+00:00,0.6186514496803284,0.7447333335876465,0.8872546561859912
2220,2024-10-05T21:00:00+00:00,0.43178144097328186,0.4841865301132202,0.8885357696549936
2221,2024-10-06T00:00:00+00:00,0.46112996339797974,0.5634875297546387,0.9169514976169387
2222,2024-10-06T03:00:00+00:00,0.41091978549957275,0.476284921169281,0.956466304534839
2223,2024-10-06T06:00:00+00:00,0.2344396561384201,0.28231796622276306,0.9217139001954506
2224,2024-10-06T09:00:00+00:00,0.6957285404205322,0.7731137871742249,0.8713931321736272
2225,2024-10-06T12:00:00+00:00,0.6774337291717529,0.8216251134872437,0.8314570284754695
2226,2024-10-06T15:00:00+00:00,0.7980905771255493,0.9122503995895386,0.8536084117866481
2227,2024-10-06T18:00:00+00:00,1.177414059638977,1.2046253681182861,0.8768621433259521
2228,2024-10-06T21:00:00+00:00,1.315516710281372,1.3853743076324463,0.7982824962763542
2229,2024-10-07T00:00:00+00:00,1.643491506576538,1.695141315460205,0.7906227404949783
2230,2024-10-07T03:00:00+00:00,1.110059380531311,1.1542508602142334,0.782867876796583
2231,2024-10-07T06:00:00+00:00,0.3478333055973053,0.4637819230556488,0.896136921439702
2232,2024-10-07T09:00:00+00:00,1.5717121362686157,1.6410725116729736,0.7291230842154813
2233,2024-10-07T12:00:00+00:00,2.188424825668335,2.250635862350464,0.5448279715643318
2234,2024-10-07T15:00:00+00:00,1.8685686588287354,1.929463505744934,0.5620217526834129
2235,2024-10-07T18:00:00+00:00,1.199384331703186,1.332432746887207,0.7435738039968837
2236,2024-10-07T21:00:00+00:00,0.4246155321598053,0.5848825573921204,0.8655158178141964
2237,2024-10-08T00:00:00+00:00,0.4612964689731598,0.5619067549705505,0.9343500425602739
2238,2024-10-08T03:00:00+00:00,0.6389583349227905,0.7165094614028931,0.8662867410007357
2239,2024-10-08T06:00:00+00:00,0.6486067175865173,0.7256229519844055,0.8682286478620966
2240,2024-10-08T09:00:00+00:00,0.5367428660392761,0.6749215126037598,0.8809668429489994
2241,2024-10-08T12:00:00+00:00,0.6841433644294739,0.8065555095672607,0.85630178653049
2242,2024-10-08T15:00:00+00:00,0.6370176076889038,0.8051415681838989,0.8956495377065516
2243,2024-10-08T18:00:00+00:00,0.48574134707450867,0.6057647466659546,0.9046322813196135
2244,2024-10-08T21:00:00+00:00,0.5054671764373779,0.6408010125160217,0.8791559585659481
2245,2024-10-09T00:00:00+00:00,0.33247271180152893,0.4066266119480133,0.9663055402646908
2246,2024-10-09T03:00:00+00:00,0.5879144668579102,0.630641520023346,0.9279224181962848
2247,2024-10-09T06:00:00+00:00,1.0372759103775024,1.2077120542526245,0.8383364850590354
2248,2024-10-09T09:00:00+00:00,4.111516952514648,4.16084098815918,0.60452177948417
2249,2024-10-09T12:00:00+00:00,2.2292442321777344,2.3682801723480225,0.7715656416914709
2250,2024-10-09T15:00:00+00:00,0.9709234237670898,1.0492711067199707,0.9057490786520094
2251,2024-10-09T18:00:00+00:00,0.7733561992645264,0.8567367792129517,0.9273070974296047
2252,2024-10-09T21:00:00+00:00,0.4439537227153778,0.5229412913322449,0.9313931979106157
2253,2024-10-10T00:00:00+00:00,0.46329399943351746,0.5456112623214722,0.9159807574782041
2254,2024-10-10T03:00:00+00:00,0.3561806380748749,0.42399126291275024,0.9341929029786159
2255,2024-10-10T06:00:00+00:00,2.1306185722351074,2.223172903060913,0.3335512671376495
2256,2024-10-10T09:00:00+00:00,1.312293291091919,1.5925840139389038,0.4677976392629219
2257,2024-10-10T12:00:00+00:00,1.1784559488296509,1.322977066040039,0.7682836670240434
2258,2024-10-10T15:00:00+00:00,0.6604021787643433,0.7815183401107788,0.9002735813023708
2259,2024-10-10T18:00:00+00:00,0.5016570091247559,0.6258081793785095,0.904057684902535
2260,2024-10-10T21:00:00+00:00,0.6215841174125671,0.7020063400268555,0.9266522538360902
2261,2024-10-11T00:00:00+00:00,0.7870749235153198,0.8421372175216675,0.9145660229813923
2262,2024-10-11T03:00:00+00:00,0.7424086928367615,0.8006138205528259,0.8702474932726997
2263,2024-10-11T06:00:00+00:00,0.1956678330898285,0.24260537326335907,0.962370608636614
2264,2024-10-11T09:00:00+00:00,0.49498695135116577,0.5763878226280212,0.8622639090153018
2265,2024-10-11T12:00:00+00:00,1.0437670946121216,1.1429258584976196,0.839616214876866
2266,2024-10-11T15:00:00+00:00,0.6055279970169067,0.6791583895683289,0.9265291149921971
2267,2024-10-11T18:00:00+00:00,0.22723086178302765,0.3008441925048828,0.9802590151019496
2268,2024-10-11T21:00:00+00:00,0.23428797721862793,0.3198745548725128,0.9518740960196059
2269,2024-10-12T00:00:00+00:00,0.24920804798603058,0.3123936951160431,0.9556401487465598
2270,2024-10-12T03:00:00+00:00,0.40223708748817444,0.4543582499027252,0.9417110492183542
2271,2024-10-12T06:00:00+00:00,0.6723780632019043,0.7586939334869385,0.7008324252730102
2272,2024-10-12T09:00:00+00:00,0.8001452088356018,0.9049645662307739,0.8421205093024304
2273,2024-10-12T12:00:00+00:00,1.1149866580963135,1.2048215866088867,0.8181114647614554
2274,2024-10-12T15:00:00+00:00,0.6263524293899536,0.7433486580848694,0.7773170547798377
2275,2024-10-12T18:00:00+00:00,0.2260863035917282,0.2812948524951935,0.956905010365635
2276,2024-10-12T21:00:00+00:00,0.2727918028831482,0.3171485364437103,0.9613295492293032
2277,2024-10-13T00:00:00+00:00,0.6626607775688171,0.7035830020904541,0.9462293163373675
2278,2024-10-13T03:00:00+00:00,0.3224511444568634,0.4367159903049469,0.9370449316394965
2279,2024-10-13T06:00:00+00:00,0.28758588433265686,0.36574143171310425,0.8911618933094277
2280,2024-10-13T09:00:00+00:00,0.7112596035003662,0.9004570245742798,0.80567385847176
2281,2024-10-13T12:00:00+00:00,0.9047090411186218,0.9473322033882141,0.8916756829260187
2282,2024-10-13T15:00:00+00:00,0.34376874566078186,0.44744986295700073,0.8969397721596263
2283,2024-10-13T18:00:00+00:00,0.17878375947475433,0.22614558041095734,0.9686536558861182
2284,2024-10-13T21:00:00+00:00,0.5174681544303894,0.555985689163208,0.971577147926837
2285,2024-10-14T00:00:00+00:00,0.5871394872665405,0.6760672330856323,0.948022907276312
2286,2024-10-14T03:00:00+00:00,0.31841346621513367,0.373145192861557,0.9303142892175128
2287,2024-10-14T06:00:00+00:00,0.34059280157089233,0.3954196274280548,0.9235906691193239
2288,2024-10-14T09:00:00+00:00,1.0090407133102417,1.0993033647537231,0.8289980955808903
2289,2024-10-14T12:00:00+00:00,0.5994398593902588,0.6920933127403259,0.7985388602452551
2290,2024-10-14T15:00:00+00:00,0.5186389684677124,0.5732089877128601,0.9340295994860657
2291,2024-10-14T18:00:00+00:00,0.2103954404592514,0.2674204111099243,0.9709577528910923
2292,2024-10-14T21:00:00+00:00,0.3953283429145813,0.4430142641067505,0.9415151215743717
2293,2024-10-15T00:00:00+00:00,0.8087862133979797,0.8460198640823364,0.9251643298673958
2294,2024-10-15T03:00:00+00:00,1.022803544998169,1.1233354806900024,0.7132792106036412
2295,2024-10-15T06:00:00+00:00,0.35242727398872375,0.41961562633514404,0.8852158397412695
2296,2024-10-15T09:00:00+00:00,1.3872629404067993,1.5213185548782349,0.7641904745021474
2297,2024-10-15T12:00:00+00:00,0.5425212383270264,0.6660944223403931,0.8121061863079018
2298,2024-10-15T15:00:00+00:00,0.2225782871246338,0.27212992310523987,0.966707806350537
2299,2024-10-15T18:00:00+00:00,0.2672889530658722,0.3233887851238251,0.9744351224582611
2300,2024-10-15T21:00:00+00:00,0.7768811583518982,0.8578134179115295,0.8744740628913898
2301,2024-10-16T00:00:00+00:00,0.9081067442893982,1.0002690553665161,0.8317942888841243
2302,2024-10-16T03:00:00+00:00,0.6036869287490845,0.7192061543464661,0.9104487263369139
2303,2024-10-16T06:00:00+00:00,0.3618870973587036,0.4456641376018524,0.8831205579248195
2304,2024-10-16T09:00:00+00:00,1.652219295501709,1.7303297519683838,0.5261921228470952
2305,2024-10-16T12:00:00+00:00,1.9844623804092407,2.2344260215759277,0.4688329032551529
2306,2024-10-16T15:00:00+00:00,1.5148189067840576,1.6269950866699219,0.6962911069713192
2307,2024-10-16T18:00:00+00:00,0.7622632384300232,0.9340668320655823,0.8553862610163828
2308,2024-10-16T21:00:00+00:00,0.48224663734436035,0.6214114427566528,0.9040633978410733
2309,2024-10-17T00:00:00+00:00,0.7781175374984741,0.8562490344047546,0.8958403641220507
2310,2024-10-17T03:00:00+00:00,0.42353442311286926,0.4944286048412323,0.910875948281342
2311,2024-10-17T06:00:00+00:00,1.5987684726715088,1.9316333532333374,0.6728402275413568
2312,2024-10-17T09:00:00+00:00,0.8978201746940613,1.103498935699463,0.3988604446286519
2313,2024-10-17T12:00:00+00:00,1.2903062105178833,1.3998074531555176,0.5645883856289404
2314,2024-10-17T15:00:00+00:00,1.0624529123306274,1.1365121603012085,0.737209360906954
2315,2024-10-17T18:00:00+00:00,0.9607764482498169,1.0494968891143799,0.8352526121770475
2316,2024-10-17T21:00:00+00:00,0.7031591534614563,0.8389682173728943,0.8549455337350005
2317,2024-10-18T00:00:00+00:00,0.5857888460159302,0.7497338056564331,0.8354102002081457
2318,2024-10-18T03:00:00+00:00,0.8865709900856018,0.9971874356269836,0.8211275537672614
2319,2024-10-18T06:00:00+00:00,1.7124515771865845,1.7739908695220947,0.5113065224030388
2320,2024-10-18T09:00:00+00:00,1.1501474380493164,1.374688744544983,0.7053926630282866
2321,2024-10-18T12:00:00+00:00,0.4295901954174042,0.5898643136024475,0.9038962841123694
2322,2024-10-18T15:00:00+00:00,0.26681941747665405,0.3451613485813141,0.9443953796886168
2323,2024-10-18T18:00:00+00:00,0.41824883222579956,0.5295759439468384,0.8861492744661226
2324,2024-10-18T21:00:00+00:00,0.6562608480453491,0.7564405798912048,0.8766653443072281
2325,2024-10-19T00:00:00+00:00,0.39949020743370056,0.46566611528396606,0.9537533585467919
2326,2024-10-19T03:00:00+00:00,0.3092832565307617,0.36518868803977966,0.901532818493243
2327,2024-10-19T06:00:00+00:00,0.5832313895225525,0.7215149402618408,0.7248679843083091
2328,2024-10-19T09:00:00+00:00,0.45786550641059875,0.6135844588279724,0.8745055857102986
2329,2024-10-19T12:00:00+00:00,0.595554769039154,0.6626101732254028,0.8939160209811347
2330,2024-10-19T15:00:00+00:00,0.4777218699455261,0.566624104976654,0.9203961323056522
2331,2024-10-19T18:00:00+00:00,0.22740793228149414,0.2755153179168701,0.9636745866597651
2332,2024-10-19T21:00:00+00:00,0.26762494444847107,0.3282943665981293,0.9568764656078131
2333,2024-10-20T00:00:00+00:00,0.28181353211402893,0.33466482162475586,0.971614878784255
2334,2024-10-20T03:00:00+00:00,0.2940256893634796,0.35555127263069153,0.9609395000129303
2335,2024-10-20T06:00:00+00:00,0.3347092568874359,0.39150986075401306,0.8980682125967034
2336,2024-10-20T09:00:00+00:00,0.6402735710144043,0.7119466662406921,0.829189001103355
2337,2024-10-20T12:00:00+00:00,0.320465087890625,0.3827606737613678,0.9648991676764402
2338,2024-10-20T15:00:00+00:00,0.4808458387851715,0.5582945346832275,0.94691623083482
2339,2024-10-20T18:00:00+00:00,0.36246392130851746,0.42960476875305176,0.962319788517493
2340,2024-10-20T21:00:00+00:00,0.2702929675579071,0.3133288323879242,0.9647444732769731
2341,2024-10-21T00:00:00+00:00,0.27229565382003784,0.33458665013313293,0.9784983521581205
2342,2024-10-21T03:00:00+00:00,0.2625611424446106,0.33594802021980286,0.9633965262315654
2343,2024-10-21T06:00:00+00:00,0.20818033814430237,0.26306286454200745,0.9310553741995727
2344,2024-10-21T09:00:00+00:00,0.7667332887649536,0.8708058595657349,0.892846712547805
2345,2024-10-21T12:00:00+00:00,0.7322034239768982,0.8722557425498962,0.861490954854746
2346,2024-10-21T15:00:00+00:00,0.5642434358596802,0.6979227662086487,0.9093306109515911
2347,2024-10-21T18:00:00+00:00,0.3410886228084564,0.45210209488868713,0.946833466985506
2348,2024-10-21T21:00:00+00:00,0.4769737422466278,0.5267398953437805,0.9529628444421114
2349,2024-10-22T00:00:00+00:00,0.2577284872531891,0.3129073679447174,0.9735284833667428
2350,2024-10-22T03:00:00+00:00,0.27683281898498535,0.34811416268348694,0.9632658051092947
2351,2024-10-22T06:00:00+00:00,0.7318559288978577,0.787469208240509,0.8952494193388207
2352,2024-10-22T09:00:00+00:00,0.7193470597267151,0.8677666783332825,0.8425758917857064
2353,2024-10-22T12:00:00+00:00,0.9527745246887207,1.0428718328475952,0.8230680351629102
2354,2024-10-22T15:00:00+00:00,1.0565128326416016,1.1182061433792114,0.8575979448319925
2355,2024-10-22T18:00:00+00:00,1.152219533920288,1.2834464311599731,0.7573885206012022
2356,2024-10-22T21:00:00+00:00,0.9756200909614563,1.2214407920837402,0.693435443413566
2357,2024-10-23T00:00:00+00:00,0.8167286515235901,0.8772950172424316,0.8755679149861973
2358,2024-10-23T03:00:00+00:00,0.756818413734436,0.8347313404083252,0.860398188322273
2359,2024-10-23T06:00:00+00:00,0.32137033343315125,0.3746829628944397,0.8867080851491442
2360,2024-10-23T09:00:00+00:00,0.3773691952228546,0.4495430588722229,0.9186550473113335
2361,2024-10-23T12:00:00+00:00,0.5670214295387268,0.666796088218689,0.8974487441629658
2362,2024-10-23T15:00:00+00:00,0.6887065172195435,0.8267229795455933,0.8426836651375864
2363,2024-10-23T18:00:00+00:00,0.3036876618862152,0.40482959151268005,0.9407549346612235
2364,2024-10-23T21:00:00+00:00,0.6517285704612732,0.7264426946640015,0.8934684515065322
2365,2024-10-24T00:00:00+00:00,0.8352120518684387,0.9010608196258545,0.8877890509124536
2366,2024-10-24T03:00:00+00:00,0.7819806337356567,0.9096904993057251,0.7543885195197256
2367,2024-10-24T06:00:00+00:00,0.7981428503990173,0.9319326877593994,0.6888965534351101
2368,2024-10-24T09:00:00+00:00,0.361236572265625,0.46524882316589355,0.8624321323490441
2369,2024-10-24T12:00:00+00:00,0.6300260424613953,0.7301331758499146,0.8130640233474347
2370,2024-10-24T15:00:00+00:00,0.4911583662033081,0.6014876961708069,0.8798336188677451
2371,2024-10-24T18:00:00+00:00,0.6315340995788574,0.7288564443588257,0.8479737607978397
2372,2024-10-24T21:00:00+00:00,1.1243349313735962,1.281829595565796,0.8255111759988716
2373,2024-10-25T00:00:00+00:00,1.3226251602172852,1.422462821006775,0.8818162594870887
2374,2024-10-25T03:00:00+00:00,0.516632080078125,0.614449679851532,0.8374808603322974
2375,2024-10-25T06:00:00+00:00,0.35085877776145935,0.42514166235923767,0.9188718419950088
2376,2024-10-25T09:00:00+00:00,0.4260607361793518,0.4937749207019806,0.9125323478723151
2377,2024-10-25T12:00:00+00:00,0.5386808514595032,0.5993043184280396,0.8960305128200668
2378,2024-10-25T15:00:00+00:00,0.6175821423530579,0.7456569671630859,0.8318080711014662
2379,2024-10-25T18:00:00+00:00,0.6616688370704651,0.7980201244354248,0.9284292590674624
2380,2024-10-25T21:00:00+00:00,1.3297843933105469,1.424652338027954,0.9259714594437161
2381,2024-10-26T00:00:00+00:00,1.4190096855163574,1.4969642162322998,0.886510830081665
2382,2024-10-26T03:00:00+00:00,0.2288757860660553,0.28991153836250305,0.9712999593564061
2383,2024-10-26T06:00:00+00:00,0.3224354386329651,0.3847765326499939,0.9537215562616571
2384,2024-10-26T09:00:00+00:00,0.4374631345272064,0.5848343372344971,0.9160306911259055
2385,2024-10-26T12:00:00+00:00,0.6674302816390991,0.7609965205192566,0.8269482313011208
2386,2024-10-26T15:00:00+00:00,0.6571214199066162,0.8889716267585754,0.749738204741212
2387,2024-10-26T18:00:00+00:00,0.6793203949928284,0.8685253858566284,0.8544600152981946
2388,2024-10-26T21:00:00+00:00,0.610883355140686,0.8188072443008423,0.8647438153453908
2389,2024-10-27T00:00:00+00:00,0.6729679107666016,0.9829906821250916,0.8391282160930084
2390,2024-10-27T03:00:00+00:00,1.0625628232955933,1.1072674989700317,0.8939793186285638
2391,2024-10-27T06:00:00+00:00,0.6356566548347473,0.7274452447891235,0.7784727875018802
2392,2024-10-27T09:00:00+00:00,0.5862275958061218,0.6822125315666199,0.8366148726994201
2393,2024-10-27T12:00:00+00:00,0.28014713525772095,0.34605666995048523,0.9338590133915982
2394,2024-10-27T15:00:00+00:00,0.5933390855789185,0.7061294317245483,0.7165271720683792
2395,2024-10-27T18:00:00+00:00,0.6554725766181946,0.7584328055381775,0.8052293220700675
2396,2024-10-27T21:00:00+00:00,0.7836472988128662,0.9799654483795166,0.7975143583593582
2397,2024-10-28T00:00:00+00:00,0.8402320146560669,1.1010241508483887,0.7704765560746245
2398,2024-10-28T03:00:00+00:00,1.2353395223617554,1.2869150638580322,0.8276935850116166
2399,2024-10-28T06:00:00+00:00,0.5053877234458923,0.586254894733429,0.8702442649222455
2400,2024-10-28T09:00:00+00:00,0.5273905992507935,0.6209337711334229,0.8767710275631525
2401,2024-10-28T12:00:00+00:00,0.3477746844291687,0.4457063376903534,0.9120316209768359
2402,2024-10-28T15:00:00+00:00,0.5013591051101685,0.5858345627784729,0.849089571947658
2403,2024-10-28T18:00:00+00:00,0.35499075055122375,0.4718873202800751,0.9321218630698027
2404,2024-10-28T21:00:00+00:00,0.9053060412406921,1.020439863204956,0.9084384442430614
2405,2024-10-29T00:00:00+00:00,0.7947656512260437,0.9285402297973633,0.9023628254901941
2406,2024-10-29T03:00:00+00:00,0.5570334196090698,0.6388373374938965,0.8401783572325994
2407,2024-10-29T06:00:00+00:00,0.9330006241798401,0.9624351859092712,0.8733239394939699
2408,2024-10-29T09:00:00+00:00,0.7539011240005493,0.8445502519607544,0.8419337668493845
2409,2024-10-29T12:00:00+00:00,0.3271034061908722,0.4001407325267792,0.9145194646558388
2410,2024-10-29T15:00:00+00:00,0.4833754599094391,0.6330363750457764,0.8677470260972688
2411,2024-10-29T18:00:00+00:00,0.4080774188041687,0.5314080119132996,0.9268593920208378
2412,2024-10-29T21:00:00+00:00,0.6581599116325378,0.856412410736084,0.8537315042139952
2413,2024-10-30T00:00:00+00:00,0.777064859867096,1.1204432249069214,0.8219069037281639
2414,2024-10-30T03:00:00+00:00,0.3621457517147064,0.45171505212783813,0.9318002189229172
2415,2024-10-30T06:00:00+00:00,0.32921820878982544,0.3878621757030487,0.9245237664161111
2416,2024-10-30T09:00:00+00:00,0.8405411243438721,0.9215832948684692,0.8693721363028406
2417,2024-10-30T12:00:00+00:00,0.9063599705696106,0.9545497894287109,0.8771031167665596
2418,2024-10-30T15:00:00+00:00,1.528710126876831,1.624787449836731,0.6103820330843049
2419,2024-10-30T18:00:00+00:00,1.256402611732483,1.3107256889343262,0.8799846151887718
2420,2024-10-30T21:00:00+00:00,0.7858983278274536,0.9063742160797119,0.8875877598649388
2421,2024-10-31T00:00:00+00:00,0.7887047529220581,0.8532565832138062,0.9229186618419374
2422,2024-10-31T03:00:00+00:00,1.2501471042633057,1.3596701622009277,0.6369457205229081
2423,2024-10-31T06:00:00+00:00,0.6742275953292847,0.7366485595703125,0.8336728572352133
2424,2024-10-31T09:00:00+00:00,0.7828366160392761,0.8612133860588074,0.8577115011983991
2425,2024-10-31T12:00:00+00:00,0.5560169816017151,0.6608322262763977,0.8993014161472392
2426,2024-10-31T15:00:00+00:00,0.46787041425704956,0.5843788385391235,0.8482579516068752
2427,2024-10-31T18:00:00+00:00,0.6127259135246277,0.73231440782547,0.821958500659663
2428,2024-10-31T21:00:00+00:00,0.29606524109840393,0.4029935896396637,0.9556884522589862
2429,2024-11-01T00:00:00+00:00,0.5648108720779419,0.6808874011039734,0.9340459478203311
2430,2024-11-01T03:00:00+00:00,0.6718133687973022,0.7503688335418701,0.8653976248618734
2431,2024-11-01T06:00:00+00:00,0.3669019639492035,0.42989301681518555,0.9364134684679957
2432,2024-11-01T09:00:00+00:00,0.3586289882659912,0.47710317373275757,0.9092205271491223
2433,2024-11-01T12:00:00+00:00,0.40748459100723267,0.5043380260467529,0.935366806135117
2434,2024-11-01T15:00:00+00:00,0.41544848680496216,0.5497872829437256,0.8920630113068324
2435,2024-11-01T18:00:00+00:00,0.49898475408554077,0.6216526627540588,0.8682031498164753
2436,2024-11-01T21:00:00+00:00,0.8823511004447937,1.0123472213745117,0.8573353532886024
2437,2024-11-02T00:00:00+00:00,0.8852663040161133,0.9980498552322388,0.9154251029144195
2438,2024-11-02T03:00:00+00:00,0.39911675453186035,0.46078360080718994,0.9245017940610594
2439,2024-11-02T06:00:00+00:00,0.1972070038318634,0.23918941617012024,0.9561450551901741
2440,2024-11-02T09:00:00+00:00,0.25960880517959595,0.3107418715953827,0.9636545956817563
2441,2024-11-02T12:00:00+00:00,0.30967697501182556,0.3808894753456116,0.9311531993692442
2442,2024-11-02T15:00:00+00:00,0.37845271825790405,0.5059689283370972,0.8974576264983644
2443,2024-11-02T18:00:00+00:00,0.5596935749053955,0.6834898591041565,0.8841014327727386
2444,2024-11-02T21:00:00+00:00,1.1618168354034424,1.2900997400283813,0.8937279490570961
