timestamp,mse,rmse,mae,ssim
2024-11-20 22:00:00,0.0004236484819557518,0.02058272289945506,0.017136933282017708,0.9566840673993023
2024-11-20 23:00:00,0.0003453191602602601,0.018582765140319136,0.015041477046906948,0.9558140008289174
2024-11-21 00:00:00,0.0003337551897857338,0.018268967945281798,0.014997566118836403,0.9565496121102707
2024-11-21 01:00:00,0.00037011990207247436,0.019238500515177226,0.015744686126708984,0.9514978583641067
2024-11-21 02:00:00,0.00042687213863246143,0.020660884265501837,0.01707233302295208,0.9480545261092213
2024-11-21 03:00:00,0.010454783216118813,0.10224863429952898,0.10149558633565903,0.9006562331678937
2024-11-21 04:00:00,0.0003593957226257771,0.01895773516604178,0.01414711307734251,0.9279320007935543
2024-11-21 05:00:00,0.00034828169737011194,0.01866230686089241,0.013741637580096722,0.9299159489242663
2024-11-21 06:00:00,0.0002830974990502,0.016825501450185666,0.012572402134537697,0.9521318961574109
2024-11-21 07:00:00,0.0004757159040309489,0.021810912498814644,0.01844537816941738,0.9594667381112456
2024-11-21 08:00:00,0.0002073437353828922,0.014399435245275843,0.011944365687668324,0.9668539990043534
2024-11-21 09:00:00,0.00021003137226216495,0.014492459151647279,0.012506782077252865,0.9746167480970213
2024-11-21 10:00:00,0.0002000037784455344,0.014142269211322998,0.012352468445897102,0.9815343741884269
2024-11-21 11:00:00,0.00026603825972415507,0.016310679315226423,0.014858492650091648,0.9851348252734401
2024-11-21 12:00:00,0.0012800226686522365,0.03577740444264,0.03487040475010872,0.9799222757827861
2024-11-21 13:00:00,0.001832389971241355,0.042806424415516825,0.04154164344072342,0.9781672475057024
2024-11-21 14:00:00,0.0003730316529981792,0.019314027363503947,0.016291024163365364,0.9820543084006708
2024-11-21 15:00:00,0.0003658378846012056,0.019126889046606758,0.016888253390789032,0.9841770556519202
2024-11-21 16:00:00,0.0004981976235285401,0.022320341026259884,0.01964777149260044,0.9845761686971966
2024-11-21 17:00:00,0.0003625937388278544,0.019041894307758732,0.016384752467274666,0.9860467412283402
2024-11-21 18:00:00,0.0004691703070420772,0.021660339495078954,0.01843188889324665,0.9850763915681744
2024-11-21 19:00:00,0.00025559478672221303,0.015987332070180223,0.012704245746135712,0.9831694208064374
2024-11-21 20:00:00,0.0005603614845313132,0.023671955654979444,0.02068534679710865,0.9783235888376839
2024-11-21 21:00:00,0.000207575605600141,0.014407484360572494,0.0114178117364645,0.9710413522128466
2024-11-21 22:00:00,0.00043349730549380183,0.02082059810605358,0.01699814572930336,0.9602588299885135
2024-11-21 23:00:00,0.0003218569327145815,0.01794037158797391,0.01491303276270628,0.9583231253531114
2024-11-22 00:00:00,0.0003158581384923309,0.017772398220058286,0.014845717698335648,0.9526187314037309
2024-11-22 01:00:00,0.00032194770756177604,0.017942901313939618,0.014573714695870876,0.9518330834036395
2024-11-22 02:00:00,0.00038942910032346845,0.01973395805010917,0.016232015565037727,0.9505741048316798
2024-11-22 03:00:00,0.012258283793926239,0.11071713414790973,0.11019491404294968,0.8977500955451297
2024-11-22 04:00:00,0.00043651703163050115,0.020892990011736022,0.01606946438550949,0.922063702088694
2024-11-22 05:00:00,0.00027754897018894553,0.016659801024890588,0.012584250420331955,0.9317865380783587
2024-11-22 06:00:00,0.000299385777907446,0.017302767926185857,0.012962190434336662,0.9529490989770708
2024-11-22 07:00:00,0.0007517866906709969,0.027418728830326852,0.024630311876535416,0.9566023970888585
2024-11-22 08:00:00,0.0001220747799379751,0.011048745627354044,0.008900552988052368,0.9673559107526718
2024-11-22 09:00:00,0.00017738349561113864,0.013318539544977845,0.011346211656928062,0.9754624113607568
2024-11-22 10:00:00,0.00017687540093902498,0.01329945115179664,0.011607837863266468,0.9818322562932832
2024-11-22 11:00:00,0.0002477819216437638,0.01574109023046891,0.01395231019705534,0.9846523488762848
2024-11-22 12:00:00,0.001168790040537715,0.034187571433749356,0.033008329570293427,0.9789954726375506
2024-11-22 13:00:00,0.0018066674238070846,0.04250491058462639,0.04054078087210655,0.9759554233630813
2024-11-22 14:00:00,0.0006076453137211502,0.024650462748620972,0.021113384515047073,0.9785150229384576
2024-11-22 15:00:00,0.00035965212737210095,0.01896449649666716,0.016397396102547646,0.9828648104180048
2024-11-22 16:00:00,0.0005129075143486261,0.022647461543153707,0.018894575536251068,0.982923548781326
2024-11-22 17:00:00,0.00026751423138193786,0.016355862294050345,0.013921894133090973,0.9853822884544106
2024-11-22 18:00:00,0.0004730590444523841,0.021749920561978706,0.01779969036579132,0.9863125585767304
2024-11-22 19:00:00,0.0010916050523519516,0.033039446913529766,0.02911703661084175,0.9821917693195718
2024-11-22 20:00:00,0.00044795512803830206,0.021164950461513066,0.0178560558706522,0.9731995661816156
2024-11-22 21:00:00,0.0004218749818392098,0.020539595464351527,0.015871897339820862,0.9675381062424238
2024-11-22 22:00:00,0.00030764492112211883,0.01753980960906129,0.014106609858572483,0.963971932138036
2024-11-22 23:00:00,0.00018899282440543175,0.01374746610853912,0.011107693426311016,0.9621253182064792
2024-11-23 00:00:00,0.0003452899109106511,0.0185819781215739,0.015442335046827793,0.9555310170409823
2024-11-23 01:00:00,0.00026600039564073086,0.0163095185594404,0.01344354823231697,0.9585004323329617
2024-11-23 02:00:00,0.00040152145083993673,0.02003800017067414,0.01717698574066162,0.9574197289685606
2024-11-23 03:00:00,0.011627823114395142,0.1078323843490217,0.10716473311185837,0.9073156692826957
2024-11-23 04:00:00,0.0003676484921015799,0.01917416209646669,0.014418430626392365,0.9299715719564193
2024-11-23 05:00:00,0.00022984409588389099,0.01516061001028293,0.011377002112567425,0.938551109130236
2024-11-23 06:00:00,0.00018137051665689796,0.013467387150330905,0.01026004645973444,0.9566290563929107
2024-11-23 07:00:00,0.0005820557125844061,0.02412583081645907,0.02182355523109436,0.96022440227497
2024-11-23 08:00:00,0.00011315293522784486,0.010637336848471278,0.008636374026536942,0.9689293590781163
2024-11-23 09:00:00,0.00020564490114338696,0.014340324303982353,0.01232060045003891,0.9760750800591526
2024-11-23 10:00:00,0.0002101989957736805,0.014498241126898135,0.011858616955578327,0.9826258613163203
2024-11-23 11:00:00,0.00045531985233537853,0.02133822514492193,0.017557896673679352,0.9841404530788962
2024-11-23 12:00:00,0.000983846141025424,0.03136632176436096,0.029273003339767456,0.9814285030981293
2024-11-23 13:00:00,0.0018578536109998822,0.04310282602103813,0.04224711284041405,0.9755394984095688
2024-11-23 14:00:00,0.0004677328688558191,0.021627132700749285,0.01921144872903824,0.9797610905155006
2024-11-23 15:00:00,0.00035036253393627703,0.018717973553146104,0.015578273683786392,0.9825250869964157
2024-11-23 16:00:00,0.0005736966850236058,0.023951966203708742,0.022030439227819443,0.9809946473237656
2024-11-23 17:00:00,0.0005101076676510274,0.02258556325733382,0.02004825696349144,0.9806734514143358
2024-11-23 18:00:00,0.0004168642044533044,0.02041725261765903,0.017158206552267075,0.9805018810007662
2024-11-23 19:00:00,0.0007583375554531813,0.027537929396619153,0.026229502633213997,0.9773411233263568
2024-11-23 20:00:00,0.00027366014546714723,0.016542676490433682,0.01390085555613041,0.9762911252307052
2024-11-23 21:00:00,0.00020996862440370023,0.014490294144830195,0.012547365389764309,0.9757838325976281
2024-11-23 22:00:00,0.00020157766994088888,0.014197805109976995,0.011931001208722591,0.9717858173613693
2024-11-23 23:00:00,0.00031537594622932374,0.01775882727629625,0.013834187760949135,0.9648010005572955
2024-11-24 00:00:00,0.0002855640195775777,0.016898639577716833,0.013479850254952908,0.9617951618118288
2024-11-24 01:00:00,0.00024081992160063237,0.015518373677696783,0.012590060010552406,0.9614155053844222
2024-11-24 02:00:00,0.00027772426255978644,0.016665061132794756,0.01379785779863596,0.9577791611162003
2024-11-24 03:00:00,0.013883979059755802,0.11783029771563765,0.1172976866364479,0.8936042348896348
2024-11-24 04:00:00,0.0005399004439823329,0.023235757874068428,0.019032569602131844,0.9257255364386509
2024-11-24 05:00:00,0.00022371506202034652,0.014957107408197166,0.01108478382229805,0.9419065454483356
2024-11-24 06:00:00,0.00025145174004137516,0.015857229898105632,0.011735805310308933,0.9600771973862575
2024-11-24 07:00:00,0.0007191302720457315,0.026816604409315725,0.024355588480830193,0.9626787825742036
2024-11-24 08:00:00,0.00012250657891854644,0.011068269011844012,0.008833212777972221,0.9722111143714341
2024-11-24 09:00:00,0.00016423649503849447,0.012815478728416449,0.010892842896282673,0.9784362315831949
2024-11-24 10:00:00,0.0001449050905648619,0.012037653033912462,0.010322335176169872,0.9829463427893408
2024-11-24 11:00:00,0.0001907556870719418,0.013811433201226504,0.011712274514138699,0.9850838598011818
2024-11-24 12:00:00,0.0009479280561208725,0.030788440300230743,0.02927357144653797,0.979763274814654
2024-11-24 13:00:00,0.0017907462315633893,0.042317209638200265,0.041192829608917236,0.9769778351507005
2024-11-24 14:00:00,0.0004433281719684601,0.0210553596969622,0.01719169318675995,0.9814383467409328
2024-11-24 15:00:00,0.0002661609323695302,0.016314439382630656,0.012522883713245392,0.9853648440976619
2024-11-24 16:00:00,0.0003155854356009513,0.017764724472981597,0.013399026356637478,0.9862449424743817
2024-11-24 17:00:00,0.00041286239866167307,0.020319015691260073,0.014488741755485535,0.9859562220582072
2024-11-24 18:00:00,0.0003993776917923242,0.019984436239041725,0.015014545992016792,0.9850237217729483
2024-11-24 19:00:00,0.0007192966877482831,0.02681970707797315,0.02166592888534069,0.9829960370867146
2024-11-24 20:00:00,0.00023299240274354815,0.015264088664035863,0.011776059865951538,0.9770568507979084
2024-11-24 21:00:00,0.0002763434313237667,0.016623580580722275,0.013978257775306702,0.9719903872436341
2024-11-24 22:00:00,0.00026196721591986716,0.01618540132093941,0.013436513021588326,0.9674848302117687
2024-11-24 23:00:00,0.0003239847719669342,0.017999576994111116,0.014838727191090584,0.9620793173948115
2024-11-25 00:00:00,0.0004102922393940389,0.02025567178333118,0.01681378111243248,0.9583053812366105
2024-11-25 01:00:00,0.0004148340376559645,0.020367474994607566,0.01675513945519924,0.9594102209468702
2024-11-25 02:00:00,0.000501365284435451,0.02239118765129378,0.018613265827298164,0.9599601519793253
2024-11-25 03:00:00,0.00980670377612114,0.09902880276021285,0.09836288541555405,0.9149502881645822
2024-11-25 04:00:00,0.000337796111125499,0.0183792304279994,0.013499394990503788,0.9431010269426242
2024-11-25 05:00:00,0.00030748758581466973,0.017535323943818938,0.013714519329369068,0.9453143549501454
2024-11-25 06:00:00,0.0002435719216009602,0.015606790880926168,0.011610711924731731,0.9589288255032727
2024-11-25 07:00:00,0.0005440338863991201,0.023324534001757036,0.0199480801820755,0.9635430826925516
2024-11-25 08:00:00,0.0001249423949047923,0.011177763412453866,0.008499016053974628,0.9711791105831563
2024-11-25 09:00:00,0.00015608352259732783,0.012493339129205123,0.009191161021590233,0.9763714295184359
2024-11-25 10:00:00,0.0001399294997099787,0.01182918001004206,0.008679881691932678,0.9809800087692353
2024-11-25 11:00:00,0.00022308691404759884,0.014936094337128393,0.011777087114751339,0.9837823050948356
2024-11-25 12:00:00,0.0011644752230495214,0.034124408024895046,0.03288452699780464,0.9779600709650973
2024-11-25 13:00:00,0.0018942992901429534,0.04352354868508487,0.04262254387140274,0.9774726585122024
2024-11-25 14:00:00,0.0003601296339184046,0.01897708180723276,0.016861841082572937,0.9838428531411894
2024-11-25 15:00:00,0.00019791611703112721,0.014068266312205183,0.011696849018335342,0.9876641564907249
2024-11-25 16:00:00,0.00023019613581709564,0.015172215916506582,0.012457395903766155,0.9870699453636075
2024-11-25 17:00:00,0.0003047914360649884,0.017458277007339193,0.014017745852470398,0.9856500767452848
2024-11-25 18:00:00,0.0004473280278034508,0.02115013068052892,0.017232321202754974,0.9829683768300398
2024-11-25 19:00:00,0.00044852515566162765,0.021178412491535518,0.018099574372172356,0.9751633939076416
2024-11-25 20:00:00,0.0007699106936343014,0.02774726461535085,0.022306516766548157,0.9599965169151571
2024-11-25 21:00:00,0.00067005620803684,0.02588544394127402,0.02060057409107685,0.9551075645764877
2024-11-25 22:00:00,0.0005605759215541184,0.023676484569169435,0.019288189709186554,0.9547473497715536
2024-11-25 23:00:00,0.0005223651533015072,0.02285530908348227,0.01912149228155613,0.9544694310555139
2024-11-26 00:00:00,0.0005351480795070529,0.023133267808657144,0.019917458295822144,0.9520679578052774
2024-11-26 01:00:00,0.0005394294275902212,0.023225620069014758,0.0202327948063612,0.9501196611343223
2024-11-26 02:00:00,0.00043499638559296727,0.020856566965657776,0.017455914989113808,0.9458540851142676
2024-11-26 03:00:00,0.006948800757527351,0.08335946711398383,0.08240566402673721,0.9124431352449762
2024-11-26 04:00:00,0.0003730404714588076,0.019314255653760194,0.01650700718164444,0.9468727861753802
2024-11-26 05:00:00,0.0005111729842610657,0.022609134973746028,0.0169498473405838,0.930087156161066
2024-11-26 06:00:00,0.00030694823362864554,0.017519938174224405,0.012895050458610058,0.9513474674052651
2024-11-26 07:00:00,0.0005634820554405451,0.023737776969222392,0.01983850821852684,0.9591041695130084
2024-11-26 08:00:00,0.00016481582133565098,0.012838061432149753,0.009368626400828362,0.9681844737899458
2024-11-26 09:00:00,0.00021765255951322615,0.014753052548988841,0.011256667785346508,0.9746337297352211
2024-11-26 10:00:00,0.00018059424473904073,0.013438535810832992,0.009638168849050999,0.9806001114633542
2024-11-26 11:00:00,0.00024826472508721054,0.015756418536177902,0.011807335540652275,0.9849506884769157
2024-11-26 12:00:00,0.001343188458122313,0.03664953557853514,0.03544080629944801,0.9796159649679195
2024-11-26 13:00:00,0.002019487787038088,0.044938711452800775,0.04395326226949692,0.9787011077072805
2024-11-26 14:00:00,0.0003607910475693643,0.01899450045590471,0.016689976677298546,0.9848205408490031
2024-11-26 15:00:00,0.0002907445596065372,0.01705123337493617,0.014804021455347538,0.9875732816865297
2024-11-26 16:00:00,0.0004131150199100375,0.020325231115784083,0.017044927924871445,0.9865546269569899
2024-11-26 17:00:00,0.00030403476557694376,0.017436592716954302,0.014126886613667011,0.9853304493395496
2024-11-26 18:00:00,0.00046195712639018893,0.02149318790664123,0.018908239901065826,0.9763224331191391
2024-11-26 19:00:00,0.0004992377944290638,0.02234362984004756,0.01944333128631115,0.9707691425441134
2024-11-26 20:00:00,0.001153215067461133,0.03395902041374475,0.027494020760059357,0.9504895981028664
2024-11-26 21:00:00,0.0008210698142647743,0.028654315805211165,0.023818306624889374,0.9517053141842117
2024-11-26 22:00:00,0.0008257990702986717,0.02873671989456472,0.023952551186084747,0.9496879673194419
2024-11-26 23:00:00,0.0007692604558542371,0.02773554498931357,0.023466957733035088,0.9501995300965578
2024-11-27 00:00:00,0.0008211841923184693,0.028656311561651986,0.024408802390098572,0.9452828816504529
2024-11-27 01:00:00,0.0008102626889012754,0.028465113540986894,0.02447006292641163,0.9417362422653671
2024-11-27 02:00:00,0.0005822884850203991,0.024130654467303597,0.020365035161376,0.9391435690786308
2024-11-27 03:00:00,0.00695571955293417,0.08340095654687762,0.08160380274057388,0.9019676620830435
2024-11-27 04:00:00,0.0005141395959071815,0.022674646544261313,0.019716648384928703,0.9478831769018075
2024-11-27 05:00:00,0.0004277428088244051,0.020681944029138196,0.01565823145210743,0.9244197636448572
2024-11-27 06:00:00,0.00023642521409783512,0.015376124807565629,0.011503566056489944,0.9487735336298451
2024-11-27 07:00:00,0.0005710149416700006,0.02389591893336602,0.01966657117009163,0.9576298181513672
2024-11-27 08:00:00,0.00020880649390164763,0.014450138196628003,0.010762334801256657,0.9645719061669197
2024-11-27 09:00:00,0.00023073282500263304,0.015189892198519152,0.011769505217671394,0.9712077484353979
2024-11-27 10:00:00,0.00020207391935400665,0.014215270639492118,0.010778980329632759,0.9783809845150505
2024-11-27 11:00:00,0.00026218127459287643,0.016192012678875854,0.012644413858652115,0.9837713433200718
2024-11-27 12:00:00,0.0017409890424460173,0.04172516078394447,0.04073148965835571,0.9778427459729924
2024-11-27 13:00:00,0.002023360226303339,0.044981776602345744,0.043720271438360214,0.9768059286791525
2024-11-27 14:00:00,0.0002251041732961312,0.015003472041368664,0.012612130492925644,0.9831337609342282
2024-11-27 15:00:00,0.00029062884277664125,0.01704783982728138,0.014252031221985817,0.9872175524463326
2024-11-27 16:00:00,0.0003643641830421984,0.019088325831308477,0.01575298421084881,0.9854773144409201
2024-11-27 17:00:00,0.0003686706186272204,0.0192007973435277,0.015947243198752403,0.9825162312806016
2024-11-27 18:00:00,0.0007421367336064577,0.027242186652441425,0.023033414036035538,0.968481400255637
2024-11-27 19:00:00,0.0005766422837041318,0.024013377182398394,0.020611852407455444,0.9645722544312982
2024-11-27 20:00:00,0.0012078488944098353,0.034754120538575496,0.027865182608366013,0.9421135274351763
2024-11-27 21:00:00,0.0008731175330467522,0.02954856228392089,0.024458641186356544,0.9449372039385131
2024-11-27 22:00:00,0.0008885991992428899,0.029809381061050057,0.024604851379990578,0.9409754387783027
2024-11-27 23:00:00,0.0008515259250998497,0.029180917139456905,0.024717753753066063,0.9408445067102356
2024-11-28 00:00:00,0.0008876532665453851,0.029793510477038203,0.02551543153822422,0.9385539239923049
2024-11-28 01:00:00,0.0009396367240697145,0.030653494483822142,0.026119068264961243,0.9351098069985931
2024-11-28 02:00:00,0.0006812912761233747,0.026101556967418144,0.021877700462937355,0.9324852436224587
2024-11-28 03:00:00,0.006681237835437059,0.0817388392102375,0.08034945279359818,0.8979910862484144
2024-11-28 04:00:00,0.0004957186756655574,0.022264740637733857,0.019080324098467827,0.9450604200887281
2024-11-28 05:00:00,0.0006178708281368017,0.024857007626357636,0.020341308787465096,0.9177553961866369
2024-11-28 06:00:00,0.0002976912946905941,0.01725373277556466,0.012968921102583408,0.9467029336514003
2024-11-28 07:00:00,0.0007329126237891614,0.02707235903627834,0.022462382912635803,0.9569819456059246
2024-11-28 08:00:00,0.00024093080719467252,0.015521945986076376,0.011598755605518818,0.965270475841831
2024-11-28 09:00:00,0.0002878173836506903,0.01696518150951207,0.01277074869722128,0.9725325331167598
2024-11-28 10:00:00,0.0002606394700706005,0.016144332444254252,0.011978894472122192,0.9789325801697445
2024-11-28 11:00:00,0.0003839727723971009,0.019595223203553995,0.01465735211968422,0.9840460603777385
2024-11-28 12:00:00,0.0014618722489103675,0.03823443799652831,0.03583536297082901,0.9816911728691303
2024-11-28 13:00:00,0.0016478843754157424,0.04059414213178722,0.03906236216425896,0.9771815686250434
2024-11-28 14:00:00,0.00046866963384673,0.021648779038244397,0.01982404850423336,0.9832001728008775
2024-11-28 15:00:00,0.0006753638735972345,0.025987763920684567,0.023729847744107246,0.9855837278007273
2024-11-28 16:00:00,0.00035733249387703836,0.01890324030099174,0.014955037273466587,0.9843407778077279
2024-11-28 17:00:00,0.00046318082604557276,0.021521636230676624,0.01853441447019577,0.9710672161664187
2024-11-28 18:00:00,0.0007449496770277619,0.02729376626681928,0.02309774048626423,0.9656910185230665
2024-11-28 19:00:00,0.000924134103115648,0.030399574061418164,0.025419626384973526,0.9578244518856038
2024-11-28 20:00:00,0.0010994846234098077,0.0331584773988464,0.027638383209705353,0.94828432741727
2024-11-28 21:00:00,0.0008961776620708406,0.029936226583703575,0.025115469470620155,0.9464230797501764
2024-11-28 22:00:00,0.0008516287780366838,0.02918267941839275,0.02439931035041809,0.9453404088732326
2024-11-28 23:00:00,0.0009940790478140116,0.0315290191381529,0.02595268376171589,0.9394362670517401
2024-11-29 00:00:00,0.0012682995293289423,0.03561319319197511,0.028769468888640404,0.9312452130294362
2024-11-29 01:00:00,0.0016325154574587941,0.040404398986481585,0.032915811985731125,0.9224950327532209
2024-11-29 02:00:00,0.0013663707068189979,0.03696445193451403,0.029933089390397072,0.9205902669470685
2024-11-29 03:00:00,0.004852552432566881,0.0696602643733634,0.06733115017414093,0.8945301895488805
2024-11-29 04:00:00,0.001341134076938033,0.036621497469901926,0.034485310316085815,0.9564012548275614
2024-11-29 05:00:00,0.001178280683234334,0.03432609332904538,0.03031148388981819,0.9109531881198886
2024-11-29 06:00:00,0.00028856020071543753,0.016987059801962124,0.012705103494226933,0.9421036099727376
2024-11-29 07:00:00,0.0008670584647916257,0.029445856496146037,0.02631239965558052,0.9560202400987491
2024-11-29 08:00:00,0.00024783131084404886,0.015742658950890377,0.012466147541999817,0.9659396408896296
2024-11-29 09:00:00,0.0003344475117046386,0.018287906159662963,0.015141643583774567,0.9737570169383919
2024-11-29 10:00:00,0.0003477906866464764,0.01864914707557631,0.015470093116164207,0.9808426790267406
2024-11-29 11:00:00,0.00041284505277872086,0.02031858884811445,0.017564674839377403,0.9847566369722285
2024-11-29 12:00:00,0.002059429883956909,0.045380941858415735,0.044618796557188034,0.9795487663106092
2024-11-29 13:00:00,0.0030476772226393223,0.05520577164245893,0.05457545816898346,0.9755969083924536
2024-11-29 14:00:00,0.0005934889777563512,0.024361629209811712,0.021350370720028877,0.9829651316441819
2024-11-29 15:00:00,0.00022125471150502563,0.014874633155309264,0.012855025008320808,0.9853821428431873
2024-11-29 16:00:00,0.0006278366199694574,0.025056668173750823,0.021214915439486504,0.9831824062657584
2024-11-29 17:00:00,0.00046512947301380336,0.021566860527527026,0.018471088260412216,0.9739939641804076
2024-11-29 18:00:00,0.0011593149974942207,0.03404871506377621,0.02781808003783226,0.952580446613339
2024-11-29 19:00:00,0.0008116503013297915,0.02848947702801495,0.024124931544065475,0.9485807237499553
2024-11-29 20:00:00,0.0009614822338335216,0.031007776989547663,0.025856174528598785,0.9404604422962232
2024-11-29 21:00:00,0.0009084473131224513,0.030140459736414958,0.025701548904180527,0.9386678777636585
2024-11-29 22:00:00,0.0009761006804183125,0.03124261001290245,0.02660498395562172,0.9344786769345065
2024-11-29 23:00:00,0.001152423326857388,0.03394736111772737,0.02847110666334629,0.9308259059410386
2024-11-30 00:00:00,0.0015084341866895556,0.0388385657135991,0.032255686819553375,0.9239079639190838
2024-11-30 01:00:00,0.0018866410246118903,0.04343548117163997,0.036209024488925934,0.9157438399992561
2024-11-30 02:00:00,0.0013872290728613734,0.037245524199041334,0.030831290408968925,0.9144918559680875
2024-11-30 03:00:00,0.004556138534098864,0.06749917432160829,0.0654619112610817,0.8913545107575404
2024-11-30 04:00:00,0.0022651590406894684,0.04759368698356399,0.04589400812983513,0.953345709585849
2024-11-30 05:00:00,0.0014406540431082249,0.037955948718326415,0.03434416651725769,0.897720542310683
2024-11-30 06:00:00,0.0001967221760423854,0.014025768287063116,0.010800126940011978,0.9375815074350575
2024-11-30 07:00:00,0.0010588479926809669,0.0325399445709572,0.029987404122948647,0.9511712593008159
2024-11-30 08:00:00,0.00026006405823864043,0.0161265017359203,0.013640305958688259,0.9626801091082267
2024-11-30 09:00:00,0.00037067485391162336,0.01925291806224769,0.017297375947237015,0.9717488615027922
2024-11-30 10:00:00,0.00035211860085837543,0.01876482349659531,0.01675042137503624,0.9795255497624182
2024-11-30 11:00:00,0.00047986285062506795,0.021905772084659967,0.01904936507344246,0.9833898677877612
2024-11-30 12:00:00,0.0014943977585062385,0.03865744117897922,0.03681980445981026,0.97977726943731
2024-11-30 13:00:00,0.0024812559131532907,0.04981220646742413,0.04841187968850136,0.9724369121720384
2024-11-30 14:00:00,0.0008235544664785266,0.028697638691685533,0.024414369836449623,0.9682731891137093
2024-11-30 15:00:00,0.0004904388333670795,0.02214585363825652,0.01946551725268364,0.976422834504556
2024-11-30 16:00:00,0.0005765344249084592,0.024011131270901404,0.01891072280704975,0.979795056810161
2024-11-30 17:00:00,0.0004943180829286575,0.02223326523317386,0.017575548961758614,0.9816399937183163
2024-11-30 18:00:00,0.0007602976402267814,0.027573495248640157,0.024243900552392006,0.9776105691400891
2024-11-30 19:00:00,0.00010978446516674012,0.010477808223418681,0.008160687983036041,0.9712530266367811
2024-11-30 20:00:00,0.0005800069193355739,0.024083332812041898,0.020362960174679756,0.9571514405743514
2024-11-30 21:00:00,0.00046198093332350254,0.021493741724592823,0.015730207785964012,0.9548942444965419
2024-11-30 22:00:00,0.000581307103857398,0.024110311152231074,0.017680631950497627,0.9517362029161491
2024-11-30 23:00:00,0.0004506848636083305,0.021229339688467245,0.016045475378632545,0.9552079540343156
2024-12-01 00:00:00,0.0003558004682417959,0.018862673941989132,0.015169426798820496,0.9574736877828857
2024-12-01 01:00:00,0.0003380374109838158,0.01838579372732697,0.015218145214021206,0.9561022186595307
2024-12-01 02:00:00,0.00030809009331278503,0.01755249535857466,0.01313832588493824,0.952037040553329
2024-12-01 03:00:00,0.007369193248450756,0.08584400531458651,0.08502853661775589,0.9125679870048916
2024-12-01 04:00:00,0.0002203528565587476,0.014844287000686412,0.011984501965343952,0.9466528938809151
2024-12-01 05:00:00,0.0002850155287887901,0.016882402932899988,0.012658488005399704,0.9370680167385046
2024-12-01 06:00:00,0.0001788551453500986,0.01337367359217723,0.01021911483258009,0.956524553963995
2024-12-01 07:00:00,0.0002803615352604538,0.016743999977916084,0.013224453665316105,0.9626609856648097
2024-12-01 08:00:00,0.0001282827724935487,0.011326198501419119,0.009072424843907356,0.9670886208148637
2024-12-01 09:00:00,0.00015049573266878724,0.012267670221716397,0.01004029531031847,0.9732895661010869
2024-12-01 10:00:00,0.00012630615674424917,0.011238601191618517,0.009430731646716595,0.9795452156832102
2024-12-01 11:00:00,0.0003128292446490377,0.017686979523057002,0.013815752230584621,0.9792689913503002
2024-12-01 12:00:00,0.0010908708209171891,0.033028333607937124,0.029515763744711876,0.9760318420090403
2024-12-01 13:00:00,0.0012401952408254147,0.03521640584763605,0.031623370945453644,0.9746443267501601
2024-12-01 14:00:00,0.0007133822073228657,0.026709215775137723,0.02352813631296158,0.9736534908466775
2024-12-01 15:00:00,0.0008687920053489506,0.029475277867205097,0.026832617819309235,0.9675130100882056
2024-12-01 16:00:00,0.00030820953543297946,0.017555897454501704,0.013420091941952705,0.9784832974535705
2024-12-01 17:00:00,0.0003443331515882164,0.018556215982473808,0.014472219161689281,0.9832180627271326
2024-12-01 18:00:00,0.00010162997932638973,0.010081169541595346,0.00774743128567934,0.9868917840067822
2024-12-01 19:00:00,0.00010518811905058101,0.010256125927979873,0.00832816120237112,0.9888164323043981
2024-12-01 20:00:00,0.00022277436801232398,0.014925627893402809,0.012813201174139977,0.9878711303361354
2024-12-01 21:00:00,0.00023348476679529995,0.015280208336122252,0.013463886454701424,0.9851144754011395
2024-12-01 22:00:00,0.0003304521378595382,0.01817834254984591,0.015914779156446457,0.98200616401129
2024-12-01 23:00:00,0.0002962644794024527,0.017212335094415655,0.014598887413740158,0.9782309261020062
2024-12-02 00:00:00,0.0003295358328614384,0.018153121848911786,0.015331638045608997,0.9759902229646022
2024-12-02 01:00:00,0.0003043120668735355,0.017444542610040983,0.014754250645637512,0.9736124618134905
2024-12-02 02:00:00,0.0002827523567248136,0.016815241797988323,0.01410616748034954,0.9748313279965648
2024-12-02 03:00:00,0.0038296447601169348,0.061884123651522564,0.061016421765089035,0.9592932219618112
2024-12-02 04:00:00,0.00011769756383728236,0.010848850807218355,0.008957267738878727,0.9805813201733076
2024-12-02 05:00:00,0.00042257364839315414,0.020556596225862738,0.017721379175782204,0.9785336026310891
2024-12-02 06:00:00,0.00020452708122320473,0.014301296487493878,0.012384300120174885,0.9799380913743629
2024-12-02 07:00:00,0.0002292427816428244,0.01514076555669575,0.01139814592897892,0.9799245610079652
2024-12-02 08:00:00,0.00020223503815941513,0.01422093661329714,0.012306006625294685,0.9793339099691307
2024-12-02 09:00:00,0.0001380922767566517,0.011751267027714573,0.00976826436817646,0.980489163498449
2024-12-02 10:00:00,0.00017106150335166603,0.013079048258633577,0.010287799872457981,0.9794332186289051
2024-12-02 11:00:00,0.00012085535854566842,0.010993423422468018,0.008227487094700336,0.9788930728461109
2024-12-02 12:00:00,0.0004429717955645174,0.021046895152599526,0.017788821831345558,0.973281427954977
2024-12-02 13:00:00,0.0004072498413734138,0.020180432140403083,0.017189880833029747,0.9774378952432754
