time,mae,rmse,ssim
2024-11-27T13,3.0451853,3.2056801,0.8751227397260862
2024-11-27T14,2.9434712,3.0497715,0.9014065973398001
2024-11-27T15,2.4159596,2.5042038,0.9182507419790997
2024-11-27T16,2.162815,2.269848,0.9250112123429771
2024-11-27T17,1.806915,1.9369406,0.9301196044698293
2024-11-27T18,1.3755733,1.633433,0.9362774339892868
2024-11-27T19,1.0198567,1.3147222,0.9473828406788495
2024-11-27T20,1.1314725,1.4364794,0.950430569001869
2024-11-27T21,0.96811056,1.3018086,0.9528580086234464
2024-11-27T22,0.9447368,1.2850002,0.9527518998864105
2024-11-27T23,0.92803913,1.2624004,0.9509096868256394
2024-11-28T00,0.90918285,1.2388943,0.9488668939533357
2024-11-28T01,0.8944295,1.2097313,0.9463738568850928
2024-11-28T02,1.0172879,1.2927455,0.9416563735800643
2024-11-28T03,3.5137265,3.6208038,0.8841473084506574
2024-11-28T04,3.284756,3.388776,0.8645277440948329
2024-11-28T05,3.1157787,3.2404475,0.8620130622079217
2024-11-28T06,4.06508,4.1845636,0.8734674275517701
2024-11-28T07,3.9001663,4.0245647,0.8639463629968871
2024-11-28T08,4.5279374,4.6647916,0.8470088065714831
2024-11-28T09,4.491629,4.6290274,0.8401794953617803
2024-11-28T10,4.568094,4.7039723,0.838378646644055
2024-11-28T11,4.3349094,4.461724,0.841908566851875
2024-11-28T12,3.492593,3.6200364,0.855315878117631
2024-11-28T13,2.8458238,2.982349,0.8783545289643113
2024-11-28T14,2.8047547,2.8954484,0.9041150579531506
2024-11-28T15,2.172481,2.2785363,0.92197600191086
2024-11-28T16,1.8158305,1.9463258,0.9306608287428231
2024-11-28T17,1.5580982,1.7405306,0.9358728356196071
2024-11-28T18,1.4613839,1.7016579,0.9408888837099855
2024-11-28T19,1.1299231,1.435645,0.948041226452903
2024-11-28T20,1.1140404,1.4245236,0.9511888494660087
2024-11-28T21,0.99582684,1.2962991,0.9530711897159808
2024-11-28T22,0.94101423,1.21406,0.9527857044792435
2024-11-28T23,0.8873328,1.1428003,0.9503564002364899
2024-11-29T00,0.8465198,1.0825802,0.9464376565780638
2024-11-29T01,0.8167743,1.0497036,0.9413792753292997
2024-11-29T02,0.8244843,1.0510292,0.9362678222024554
2024-11-29T03,3.3124325,3.4234266,0.8712251613085467
2024-11-29T04,3.0772042,3.1825078,0.8721477646071504
2024-11-29T05,2.7660549,2.9056134,0.853264167802367
2024-11-29T06,3.8951492,4.020264,0.8771496515630149
2024-11-29T07,3.7179258,3.8621666,0.8721944438863423
2024-11-29T08,4.3810725,4.538088,0.8569628433737649
2024-11-29T09,4.240901,4.4094095,0.8436125414557863
2024-11-29T10,4.3455133,4.51563,0.8396661342506029
2024-11-29T11,4.1841693,4.3608665,0.8418984504483432
2024-11-29T12,3.2332537,3.4450371,0.8561320463025593
2024-11-29T13,2.7259638,2.9001389,0.8857073797481579
2024-11-29T14,2.8257732,2.9355931,0.9061249197685439
2024-11-29T15,2.2217975,2.308793,0.9227221482537478
2024-11-29T16,1.9893047,2.1119883,0.9274247113952713
2024-11-29T17,1.4480431,1.61832,0.9359299543804257
2024-11-29T18,1.2018565,1.4891944,0.9444083418809273
2024-11-29T19,0.97933054,1.2864443,0.9518679307580192
2024-11-29T20,1.0118401,1.34266,0.9519994186396001
2024-11-29T21,0.92900807,1.2404122,0.9505819393332503
2024-11-29T22,0.8703701,1.167111,0.948475097126006
2024-11-29T23,0.8038687,1.0892339,0.9456088525990947
2024-11-30T00,0.75879025,1.033581,0.9425002590254673
2024-11-30T01,0.7305989,1.0010206,0.9390347863731419
2024-11-30T02,0.6885012,0.98574066,0.9358355630166646
2024-11-30T03,3.1500635,3.2523217,0.8767467319296043
2024-11-30T04,3.4109812,3.5188758,0.8697386467812359
2024-11-30T05,2.9526644,3.0989177,0.8438707317663263
2024-11-30T06,4.116454,4.253236,0.868808633796872
2024-11-30T07,3.8298533,3.9846983,0.8629267185330094
2024-11-30T08,4.440159,4.60547,0.8461796410346438
2024-11-30T09,4.383758,4.5677066,0.8389828965865593
2024-11-30T10,4.4037986,4.605593,0.8370821360792999
2024-11-30T11,4.1928716,4.4272985,0.83980908650025
2024-11-30T12,3.3740122,3.6692123,0.8551389092366428
2024-11-30T13,2.8871374,3.1768732,0.8798706349647346
2024-11-30T14,3.2288184,3.5108075,0.8916492364224895
2024-11-30T15,2.4120328,2.7536101,0.9065681165482087
2024-11-30T16,2.3431392,2.6611118,0.9139413380275859
2024-11-30T17,2.0679572,2.3300085,0.9214176884866554
2024-11-30T18,1.7062333,1.8701142,0.9295585921555296
2024-11-30T19,1.3076059,1.4488297,0.9429270089131113
2024-11-30T20,0.9197334,1.1062219,0.9544040474168061
2024-11-30T21,0.68741006,1.0029247,0.9584126044047794
2024-11-30T22,0.8300462,1.0981371,0.9567567886641781
2024-11-30T23,0.79718244,1.0961689,0.9551121182692263
2024-10-01T00,5.765138,5.9281244,0.8359115801043747
2024-10-01T01,1.8723949,2.4818041,0.8201121167503825
2024-10-01T02,3.7122884,3.8255732,0.8857842076088037
2024-10-01T03,4.1154995,4.2625003,0.8882883724507303
2024-10-01T04,3.8243186,4.0362277,0.8724301465645775
2024-10-01T05,4.267198,4.5163727,0.8524368224629066
2024-10-01T06,4.6107635,4.871334,0.8309800133866843
2024-10-01T07,4.782497,5.044929,0.8219762537736421
2024-10-01T08,5.026251,5.2832217,0.8179196303692188
2024-10-01T09,4.8343687,5.0887737,0.8194818928376769
2024-10-01T10,5.047739,5.3092656,0.8204981662357971
2024-10-01T11,4.663075,4.9345903,0.8257626700392732
2024-10-01T12,4.3139434,4.55708,0.8333040788140115
2024-10-01T13,4.1462703,4.37222,0.8435491497454809
2024-10-01T14,3.928939,4.127542,0.8573436000735353
2024-10-01T15,3.677981,3.8570182,0.8727925480224777
2024-10-01T16,3.6906197,3.87556,0.8807813820993475
2024-10-01T17,3.369657,3.5521073,0.8876045229324793
2024-10-01T18,3.1806695,3.3507705,0.8942660695168958
2024-10-01T19,3.736828,3.9116628,0.8906647290083518
2024-10-01T20,3.0390227,3.209368,0.8938486254127308
2024-10-01T21,3.1618366,3.3019476,0.8955364498876734
2024-10-01T22,3.088007,3.2283912,0.8979513506987654
2024-10-01T23,2.8622673,3.021696,0.9018477616449104
2024-10-02T00,2.8315918,3.0047338,0.9035855929942352
2024-10-02T01,2.6572611,2.8578408,0.9059610209212119
2024-10-02T02,3.2909267,3.4384885,0.8995757408502051
2024-10-02T03,3.9773457,4.1325955,0.8858641367508936
2024-10-02T04,4.0311055,4.228181,0.8691576391409007
2024-10-02T05,4.0435257,4.286584,0.852650491382766
2024-10-02T06,4.3937464,4.6409855,0.8383368806052902
2024-10-02T07,4.590259,4.833218,0.8302620731033112
2024-10-02T08,4.490158,4.728004,0.8290491050385213
2024-10-02T09,3.8340576,4.0830226,0.8379997236685452
2024-10-02T10,4.379452,4.531511,0.8463983110970108
2024-10-02T11,4.2097583,4.3590574,0.8566623297488382
2024-10-02T12,3.534086,3.6604466,0.8695328647879532
2024-10-02T13,3.8661497,3.971007,0.8786044599764464
2024-10-02T14,3.6284614,3.728969,0.8864289896898085
2024-10-02T15,3.4647794,3.5753362,0.8913993156919152
2024-10-02T16,3.4016714,3.514863,0.894079595967661
2024-10-02T17,3.1150906,3.2345634,0.8982689603812718
2024-10-02T18,3.1072378,3.2279139,0.8998078294506966
2024-10-02T19,3.382772,3.5299826,0.8967991291346014
2024-10-02T20,2.8784301,3.050461,0.9003422773528746
2024-10-02T21,3.0010273,3.160161,0.9011084921386843
2024-10-02T22,2.99623,3.15759,0.9013147013422502
2024-10-02T23,2.7668946,2.9458683,0.9042336921627636
2024-10-03T00,2.8201036,2.989795,0.9051697450347995
2024-10-03T01,2.774376,2.9444213,0.9060164888157489
2024-10-03T02,3.1996002,3.3233387,0.9013600751802936
2024-10-03T03,3.5833745,3.6976848,0.8937604114583773
2024-10-03T04,3.8565888,4.004641,0.8820211376668996
2024-10-03T05,3.8351083,4.02682,0.8686086233024316
2024-10-03T06,4.10643,4.3294706,0.8542203268878538
2024-10-03T07,3.760869,3.965639,0.8460907463926131
2024-10-03T08,4.3571663,4.535563,0.8447248092638071
2024-10-03T09,4.1156297,4.285217,0.8466705916768946
2024-10-03T10,4.19066,4.347753,0.8490108058277536
2024-10-03T11,3.9278352,4.0805635,0.8545319992594775
2024-10-03T12,3.8567772,4.0033693,0.8630435742581478
2024-10-03T13,3.5711696,3.7072325,0.8754917571649538
2024-10-03T14,3.5449326,3.6728806,0.884452018822337
2024-10-03T15,3.2323139,3.3605351,0.8932129953506059
2024-10-03T16,3.274418,3.4040143,0.8972909648402588
2024-10-03T17,2.8822925,3.0164065,0.9043361391562483
2024-10-03T18,3.0663724,3.1940677,0.9045777965135297
2024-10-03T19,2.9229827,3.0709636,0.9056860604469884
2024-10-03T20,2.846268,2.9971316,0.9067321057679086
2024-10-03T21,2.656927,2.816801,0.9090653127716254
2024-10-03T22,2.6557152,2.8059256,0.9104619703825968
2024-10-03T23,2.5301838,2.682914,0.9120841436340967
2024-10-04T00,2.6633456,2.7943947,0.9116069086314824
2024-10-04T01,2.4930556,2.644913,0.9128349024880246
2024-10-04T02,3.0662665,3.1722193,0.9062126088303759
2024-10-04T03,3.3071895,3.4278672,0.8995202772809906
2024-10-04T04,3.7366865,3.8975723,0.8878006747941968
2024-10-04T05,3.6526392,3.853579,0.8760310438031923
2024-10-04T06,3.8691936,4.093803,0.8632318135063007
2024-10-04T07,4.0507736,4.264381,0.853685572660438
2024-10-04T08,4.1506414,4.366186,0.8461398696861958
2024-10-04T09,4.1927333,4.4051547,0.8441958853534477
2024-10-04T10,4.0437384,4.2652845,0.8464229827925492
2024-10-04T11,3.704041,3.941597,0.8551427240974822
2024-10-04T12,3.6947331,3.8716912,0.8686228180127376
2024-10-04T13,3.5777159,3.7353961,0.8797609473039351
2024-10-04T14,3.357995,3.5020056,0.8892294488238154
2024-10-04T15,3.1618388,3.2961235,0.8975917844337954
2024-10-04T16,3.2391076,3.3729634,0.9010646757460185
2024-10-04T17,2.9164004,3.054068,0.9061569125499763
2024-10-04T18,2.7820292,2.9140327,0.9089227024023582
2024-10-04T19,3.1317904,3.2222223,0.905661881869287
2024-10-04T20,2.6223125,2.7331095,0.909862687765432
2024-10-04T21,2.6733494,2.7961776,0.9106358989855659
2024-10-04T22,2.4252553,2.6143565,0.912874478887042
2024-10-04T23,2.4645748,2.6467524,0.9133606183845123
2024-10-05T00,2.485607,2.6552606,0.9134263681652679
2024-10-05T01,2.1781032,2.3746114,0.9173285461107121
2024-10-05T02,3.071793,3.170874,0.9076510954490788
2024-10-05T03,3.6391363,3.7745912,0.8957769815341315
2024-10-05T04,3.6947696,3.8669138,0.8859613773665613
2024-10-05T05,3.8260555,4.0333395,0.8710541375685711
2024-10-05T06,4.0331993,4.2680287,0.8563256165095415
2024-10-05T07,4.0698314,4.318057,0.8453866811099098
2024-10-05T08,4.35127,4.5925274,0.8393646668449123
2024-10-05T09,4.4035754,4.646319,0.8371509849050291
2024-10-05T10,4.149686,4.387175,0.8393886686310418
2024-10-05T11,4.1846795,4.39589,0.844460409281107
2024-10-05T12,3.9197817,4.1136203,0.8544446950079055
2024-10-05T13,3.5510302,3.7208269,0.869304025329535
2024-10-05T14,3.5252154,3.6741772,0.8815951926555813
2024-10-05T15,3.240219,3.3952556,0.8931676060911159
2024-10-05T16,3.3933256,3.5135667,0.8970664842894615
2024-10-05T17,3.2579682,3.3393683,0.9013867607425471
2024-10-05T18,2.7578924,2.860302,0.9077640422699933
2024-10-05T19,3.2106435,3.3209517,0.9040764038340156
2024-10-05T20,2.6235912,2.7741075,0.9083359783393254
2024-10-05T21,2.7063944,2.8498619,0.9091628758128105
2024-10-05T22,2.4414625,2.6281574,0.9122273978105712
2024-10-05T23,2.2913485,2.49582,0.9155828409612563
2024-10-06T00,2.124605,2.3122256,0.9196728873264187
2024-10-06T01,2.2638938,2.4010634,0.9199144719329323
2024-10-06T02,3.0591292,3.167954,0.9087506576985845
2024-10-06T03,3.8003645,3.927961,0.8940994650698887
2024-10-06T04,3.6015022,3.7838416,0.8818308493800702
2024-10-06T05,4.007497,4.2090883,0.8637784207976367
2024-10-06T06,4.115348,4.312678,0.8484367100203429
2024-10-06T07,4.9861393,5.198896,0.83111698841508
2024-10-06T08,4.8010936,5.0322,0.8235240450978385
2024-10-06T09,4.710139,4.924311,0.8239510303343858
2024-10-06T10,5.017817,5.2620544,0.8239174304375324
2024-10-06T11,4.1947937,4.4272876,0.8336857915841599
2024-10-06T12,4.306313,4.4996176,0.8431368633502216
2024-10-06T13,3.8744695,4.0536213,0.8577130566266883
2024-10-06T14,3.981461,4.1586924,0.8693684445477331
2024-10-06T15,3.5639882,3.7047846,0.8800672572269114
2024-10-06T16,3.5155435,3.6512918,0.8877267298750292
2024-10-06T17,3.3651273,3.4938242,0.8931561306473311
2024-10-06T18,3.2275858,3.3466382,0.8976112136624168
2024-10-06T19,3.252782,3.3526573,0.8988285535320764
2024-10-06T20,3.0350347,3.1367083,0.9018592392103373
2024-10-06T21,3.088525,3.186671,0.9025266945795316
2024-10-06T22,2.794331,2.8980649,0.9062494938713372
2024-10-06T23,2.9081008,3.0053592,0.9064672569524307
2024-10-07T00,2.811722,2.909066,0.9078832700607461
2024-10-07T01,2.558309,2.667324,0.9115915064462285
2024-10-07T02,3.410747,3.5048563,0.9015990256807672
2024-10-07T03,4.2300158,4.3531127,0.8854175308409139
2024-10-07T04,3.7560277,3.9096293,0.873515520539354
2024-10-07T05,4.4895163,4.681102,0.8535797749217335
2024-10-07T06,4.6146765,4.8495817,0.8325549557173084
2024-10-07T07,5.2635083,5.492848,0.8197484413537194
2024-10-07T08,5.317556,5.573349,0.815039624508665
2024-10-07T09,5.4111104,5.679623,0.8128014583471963
2024-10-07T10,5.4164114,5.6808686,0.8136146663378886
2024-10-07T11,5.068356,5.3406816,0.8182481929249785
2024-10-07T12,4.48815,4.7456536,0.8266393531560581
2024-10-07T13,4.4818487,4.700608,0.8341054283620476
2024-10-07T14,4.320992,4.5144186,0.8456782471587478
2024-10-07T15,4.18865,4.3758698,0.8549089180280284
2024-10-07T16,3.942199,4.1125917,0.8640175945264196
2024-10-07T17,3.9545963,4.095118,0.8741865045868712
2024-10-07T18,3.5340414,3.6364832,0.8841238368387591
2024-10-07T19,3.451945,3.5443795,0.8909173481513265
2024-10-07T20,3.08682,3.1829398,0.8990213661960791
2024-10-07T21,2.9031599,3.0099533,0.9051261710630959
2024-10-07T22,2.8500335,2.9716275,0.908041340962601
2024-10-07T23,2.7551074,2.8849854,0.9096931286900091
2024-10-08T00,2.6633177,2.793015,0.911182263674884
2024-10-08T01,2.4892912,2.6209793,0.9135046964315908
2024-10-08T02,3.2316515,3.34025,0.9045763604460918
2024-10-08T03,4.7914376,4.944568,0.8779730582407671
2024-10-08T04,3.8609734,4.0449624,0.8623933961977098
2024-10-08T05,4.6202126,4.824215,0.8376727843582759
2024-10-08T06,4.984937,5.197956,0.8236457134942469
2024-10-08T07,5.25312,5.475232,0.8173969170944227
2024-10-08T08,5.440783,5.6561036,0.816304445046655
2024-10-08T09,5.2604737,5.4984794,0.8185558308230052
2024-10-08T10,5.507751,5.757967,0.8177697472840186
2024-10-08T11,5.126237,5.3728433,0.8229053551554625
2024-10-08T12,4.4749627,4.730039,0.8310499172346993
2024-10-08T13,4.265219,4.4745226,0.8423769979858554
2024-10-08T14,4.218208,4.3910995,0.8531979169130944
2024-10-08T15,3.982527,4.135228,0.8672747801413487
2024-10-08T16,3.7938082,3.9177947,0.8780555118941608
2024-10-08T17,3.7439747,3.852661,0.8845346175340185
2024-10-08T18,3.5413332,3.6488116,0.8904216740910776
2024-10-08T19,4.0728393,4.202692,0.884631985029248
2024-10-08T20,3.0758994,3.1931844,0.8902530051308553
2024-10-08T21,3.2740698,3.37055,0.8938977242832414
2024-10-08T22,2.9973016,3.1186461,0.8993116440270499
2024-10-08T23,2.9300237,3.0706959,0.9028037393770031
2024-10-09T00,2.957894,3.091577,0.9037920496382424
2024-10-09T01,2.7852194,2.9359052,0.9063786940938869
2024-10-09T02,3.4055467,3.5151792,0.8996408341573034
2024-10-09T03,4.1473465,4.2641244,0.8843659427327104
2024-10-09T04,3.802359,3.923244,0.8728575942298736
2024-10-09T05,4.4126105,4.5418296,0.854504073359379
2024-10-09T06,4.2987103,4.4287343,0.8431644718049821
2024-10-09T07,3.1864996,3.4360623,0.8499966370112627
2024-10-09T08,4.5964627,4.7834835,0.8520972757285548
2024-10-09T09,3.7815063,4.0081387,0.8608442872166246
2024-10-09T10,3.54465,3.7464828,0.8692709746561254
2024-10-09T11,3.5813706,3.7456338,0.8773165764127534
2024-10-09T12,3.7344706,3.8741982,0.8830001610289183
2024-10-09T13,3.4412985,3.5736609,0.8887599759637584
2024-10-09T14,3.241386,3.37866,0.8937905420268331
2024-10-09T15,3.28281,3.4162607,0.895789342143126
2024-10-09T16,3.0459108,3.1891088,0.8995590408003405
2024-10-09T17,3.060834,3.210024,0.9009093668625685
2024-10-09T18,2.9116876,3.0553095,0.9033572677392098
2024-10-09T19,2.5080097,2.6882508,0.9088920898606723
2024-10-09T20,2.7953055,2.93479,0.908271107906164
2024-10-09T21,2.5954874,2.745424,0.9108622715130196
2024-10-09T22,2.5923245,2.7450726,0.9112105831066031
2024-10-09T23,2.5700157,2.724148,0.9115741538471818
2024-10-10T00,2.5279229,2.678598,0.9121003738027779
2024-10-10T01,2.5235765,2.6622322,0.9125328000870766
2024-10-10T02,3.0472748,3.1604636,0.9062152852722963
2024-10-10T03,3.7526324,3.8757708,0.8935978915790894
2024-10-10T04,3.944945,4.089338,0.8800286467020202
2024-10-10T05,4.072754,4.2340007,0.8637541546377372
2024-10-10T06,4.553764,4.7335973,0.8413744268695161
2024-10-10T07,4.215338,4.59392,0.8320973035529791
2024-10-10T08,4.79488,5.15478,0.824734536750533
2024-10-10T09,4.145514,4.516235,0.8291778838298473
2024-10-10T10,3.9719205,4.2044225,0.8437268408965706
2024-10-10T11,4.076472,4.2698026,0.8546241998123743
2024-10-10T12,3.7458498,3.9439473,0.8678033650172355
2024-10-10T13,3.3947783,3.6029408,0.8809350619784473
2024-10-10T14,3.4428246,3.620704,0.8881017499752027
2024-10-10T15,3.2623131,3.4226737,0.8924761630735486
2024-10-10T16,3.2287455,3.3843176,0.8960023801961808
2024-10-10T17,3.0583339,3.2169507,0.8986219985051035
2024-10-10T18,2.9616454,3.1169171,0.9006037596104959
2024-10-10T19,3.2619274,3.3797956,0.89816638613926
2024-10-10T20,2.6306846,2.7835765,0.9050235700838704
2024-10-10T21,2.8590238,2.9984908,0.9052652791841993
2024-10-10T22,2.7195997,2.8804433,0.9067311520538641
2024-10-10T23,2.6904879,2.8506956,0.907629472028435
2024-10-11T00,2.6508002,2.8189416,0.907970838547528
2024-10-11T01,2.6026068,2.7764843,0.908721328583439
2024-10-11T02,3.1200073,3.2412841,0.9031705630856659
2024-10-11T03,3.9243279,4.04401,0.8894397672059168
2024-10-11T04,3.7025173,3.8335502,0.87890522399201
2024-10-11T05,4.0343647,4.1777287,0.8655988322365031
2024-10-11T06,4.7118306,4.8776717,0.8448781181983969
2024-10-11T07,3.89916,4.142722,0.8383816659821243
2024-10-11T08,4.837347,5.0649624,0.8319351841727798
2024-10-11T09,4.124951,4.355617,0.8360264119075076
2024-10-11T10,4.480885,4.726756,0.8392786401477527
2024-10-11T11,4.0764093,4.33823,0.8472523952911591
2024-10-11T12,3.8128076,4.0525646,0.857224464962437
2024-10-11T13,3.7104752,3.9079435,0.8692706712394482
2024-10-11T14,3.4452102,3.638863,0.8798294785266854
2024-10-11T15,3.37281,3.5501332,0.8872604044461386
2024-10-11T16,3.2346227,3.3920588,0.8942066532547068
2024-10-11T17,3.0307317,3.1865792,0.900369074820762
2024-10-11T18,3.0588226,3.2085416,0.9025007096417477
2024-10-11T19,2.8010912,2.945411,0.9061926139822893
2024-10-11T20,2.7946658,2.93314,0.9072488716888115
2024-10-11T21,2.6699286,2.806089,0.9087805865824898
2024-10-11T22,2.54304,2.6908975,0.911079232649925
2024-10-11T23,2.5830996,2.730785,0.9113339357237304
2024-10-12T00,2.463278,2.6085587,0.9130440002243306
2024-10-12T01,2.4183934,2.5685947,0.9141101595170076
2024-10-12T02,3.1909318,3.2975597,0.905140854312059
2024-10-12T03,3.8440256,3.971436,0.8914055015353307
2024-10-12T04,3.9376233,4.104172,0.8759870644116732
2024-10-12T05,4.159066,4.365145,0.8579402018908259
2024-10-12T06,4.4014335,4.6411986,0.8379313384958202
2024-10-12T07,4.5571795,4.7984776,0.8288278438784858
2024-10-12T08,4.7692575,5.031295,0.8249870250585235
2024-10-12T09,4.2944727,4.529065,0.8296564543636773
2024-10-12T10,4.241133,4.4155903,0.8385829472886797
2024-10-12T11,4.5244846,4.6734886,0.8480877032989687
2024-10-12T12,4.045412,4.2135115,0.8569034329180396
2024-10-12T13,3.438036,3.6575875,0.8707085273389294
2024-10-12T14,3.5222585,3.721685,0.8807796133412125
2024-10-12T15,3.568025,3.746134,0.886296958551841
2024-10-12T16,3.199197,3.3554134,0.8937995940254544
2024-10-12T17,3.0250368,3.1607113,0.8998914938790924
2024-10-12T18,3.1459575,3.2710738,0.9020248396169228
2024-10-12T19,3.0350323,3.169574,0.903514298496794
2024-10-12T20,2.6272256,2.7966583,0.9076974550638865
2024-10-12T21,2.9060206,3.0576856,0.9060897198846654
2024-10-12T22,2.6366694,2.7986784,0.9078738419310219
2024-10-12T23,2.694102,2.8503804,0.9081406630941764
2024-10-13T00,2.6463857,2.801325,0.9085771566862515
2024-10-13T01,2.4262574,2.5995553,0.9114372160213642
2024-10-13T02,3.205217,3.3330474,0.9031444094304737
2024-10-13T03,3.7974024,3.9642015,0.8900268455970924
2024-10-13T04,3.7335517,3.942425,0.8771669777381563
2024-10-13T05,4.2463574,4.485212,0.8579889743886043
2024-10-13T06,4.1835165,4.4401665,0.8438591624186645
2024-10-13T07,4.9442234,5.194164,0.8279334664021176
2024-10-13T08,4.833906,5.1090937,0.8214789344735202
2024-10-13T09,4.8027153,5.112869,0.8197647569534104
2024-10-13T10,3.8123343,4.1025977,0.830334394887793
2024-10-13T11,4.7058263,4.9088354,0.8362006453319875
2024-10-13T12,3.8324997,3.997307,0.8531266796749826
2024-10-13T13,3.8720467,4.028925,0.8650951271863191
2024-10-13T14,3.628105,3.7853036,0.8785828558514069
2024-10-13T15,3.311584,3.5054927,0.8878865563038304
2024-10-13T16,3.3334167,3.5372598,0.8915526164085398
2024-10-13T17,2.983207,3.1543767,0.8985166043413758
2024-10-13T18,3.0522597,3.2079713,0.9020822650701922
2024-10-13T19,2.802688,2.9559479,0.9060389106182332
2024-10-13T20,2.7325406,2.888836,0.9085974385515881
2024-10-13T21,2.577664,2.731553,0.911088192170089
2024-10-13T22,2.4594812,2.5987587,0.9138118520784573
2024-10-13T23,2.482426,2.6092017,0.9149085634381797
2024-10-14T00,2.291901,2.4218736,0.917612821828071
2024-10-14T01,2.3264751,2.4516203,0.9180788754647495
2024-10-14T02,3.1015553,3.1971908,0.9079162077169322
2024-10-14T03,3.8566978,3.985113,0.8925392862169569
2024-10-14T04,3.736567,3.8997674,0.8806654464211474
2024-10-14T05,4.216228,4.417112,0.8596598029243709
2024-10-14T06,4.5282345,4.7641835,0.8356425281996508
2024-10-14T07,4.9581084,5.2407866,0.8200991045038902
2024-10-14T08,4.8817935,5.173494,0.8137996318210378
2024-10-14T09,4.808768,5.1266,0.8148805856814358
2024-10-14T10,3.9116533,4.1924524,0.8255562306197639
2024-10-14T11,4.585564,4.740767,0.8377416187743619
2024-10-14T12,4.024071,4.1711507,0.854744916800991
2024-10-14T13,3.8041346,3.9514132,0.8703950920455253
2024-10-14T14,3.4705758,3.6166122,0.8866364659694488
2024-10-14T15,3.4532483,3.5878406,0.8939685833165331
2024-10-14T16,3.3285155,3.4543266,0.8985468433378004
2024-10-14T17,3.011515,3.142569,0.9033522023107455
2024-10-14T18,2.919011,3.0476146,0.9055030056435118
2024-10-14T19,3.0805626,3.2340927,0.903676037118844
2024-10-14T20,2.6436808,2.8182223,0.9069090426307385
2024-10-14T21,2.8107553,2.9626915,0.9065917689043267
2024-10-14T22,2.534251,2.6980364,0.9098256519244816
2024-10-14T23,2.645925,2.7923243,0.9099485478928723
2024-10-15T00,2.5252285,2.683476,0.9115313858342488
2024-10-15T01,2.4890199,2.6508067,0.912819572941598
2024-10-15T02,3.1095817,3.2406595,0.9051542653996966
2024-10-15T03,4.0210867,4.1709623,0.8884269843526228
2024-10-15T04,3.8539665,4.044703,0.8736400679270383
2024-10-15T05,4.4349837,4.655887,0.8520510944604966
2024-10-15T06,4.5292277,4.7906003,0.8321909159296685
2024-10-15T07,3.8082159,4.1494207,0.8308037759125424
2024-10-15T08,5.1393647,5.4062853,0.8264529938774293
2024-10-15T09,3.7771866,4.0476146,0.8344440049961585
2024-10-15T10,4.168916,4.3363037,0.8438336265946307
2024-10-15T11,4.456221,4.6063075,0.8539187190078321
2024-10-15T12,3.429395,3.602409,0.8664506545732268
2024-10-15T13,3.7589371,3.8982697,0.8794482409879613
2024-10-15T14,3.4884777,3.6162577,0.8881356715204686
2024-10-15T15,3.2915964,3.4148166,0.8942940201575157
2024-10-15T16,3.2592757,3.3755915,0.8976020095064994
2024-10-15T17,3.1258736,3.2503316,0.9000466496655398
2024-10-15T18,2.8707082,3.0120716,0.9027600528822459
2024-10-15T19,3.305361,3.4066346,0.8998747801497219
2024-10-15T20,2.7694428,2.8934329,0.902705425681192
2024-10-15T21,2.983872,3.1044648,0.9023018330090259
2024-10-15T22,2.8361986,2.9631689,0.9044958609043775
2024-10-15T23,2.8863294,3.0120137,0.904725103351221
2024-10-16T00,2.905679,3.0193496,0.9053547098362924
2024-10-16T01,2.5155551,2.6385741,0.9103667545639678
2024-10-16T02,3.3300061,3.439555,0.90219923202304
2024-10-16T03,3.9087305,4.0572157,0.8891599876861731
2024-10-16T04,3.589656,3.7807114,0.8774465233030527
2024-10-16T05,4.1115046,4.329287,0.8616720813647327
2024-10-16T06,4.75091,5.006498,0.8425597993931457
2024-10-16T07,4.59792,4.835097,0.8261067851588805
2024-10-16T08,5.135267,5.3627605,0.8199049128082678
2024-10-16T09,4.9536266,5.2057242,0.8200280176457574
2024-10-16T10,4.5978365,4.889348,0.8235892065952066
2024-10-16T11,4.085966,4.4375286,0.832093124283944
2024-10-16T12,4.495641,4.7859616,0.839764205190957
2024-10-16T13,3.6791494,3.8995864,0.853861026891578
2024-10-16T14,3.8446581,4.017048,0.8691543236673402
2024-10-16T15,3.9534006,4.1300154,0.8752750653372027
2024-10-16T16,3.3691778,3.569124,0.8829502947125827
2024-10-16T17,3.404291,3.580957,0.8880119989865696
2024-10-16T18,3.2501647,3.4119987,0.893275087846028
2024-10-16T19,3.26679,3.4474878,0.8952896320036716
2024-10-16T20,3.0156631,3.2238307,0.8975188358641584
2024-10-16T21,2.9288359,3.1149962,0.899887579521964
2024-10-16T22,3.1809182,3.3491151,0.8980453998693573
2024-10-16T23,2.8424659,3.0349517,0.8999901322677389
2024-10-17T00,2.9224653,3.0994222,0.9001783850686994
2024-10-17T01,2.8813114,3.0509627,0.9011189999719605
2024-10-17T02,3.113728,3.2621067,0.8989465428300133
2024-10-17T03,3.6976345,3.8493516,0.8901476072181869
2024-10-17T04,3.6405463,3.8237097,0.8813277441456402
2024-10-17T05,3.9017992,4.090846,0.8688486902399206
2024-10-17T06,3.7466362,3.9382498,0.8616527904188133
2024-10-17T07,3.861577,4.1584845,0.8577562329916927
2024-10-17T08,4.4057546,4.765432,0.8537271177964564
2024-10-17T09,4.3872514,4.7657356,0.8433977980865592
